id_,partner_user_id
167,3a73fa1f-79c2-411f-8750-96b5c8889814
168,8bafd583-e555-4ed0-afe0-bd02f6091208
169,72ae9ce6-a5eb-4f76-be94-864fbb996351
17,0
170,07236622-1105-4a12-93e6-e04d4b17a7d7
171,0
172,0
173,0
174,56d2e30c-fd73-4bce-bc22-765ba6a53dea
175,1ebdbeeb-6bca-46d4-b187-97fe05c18386
176,33d2eb89-01ef-4ed0-9f8a-a4c81127d559
177,cc319860-ff8b-47d6-b83b-44bc4b657735
178,ec39bd81-c5e1-4938-a854-5f1cbad1f456
179,7d055762-85c7-4fea-8cf9-c62cca0f266a
18,ed4bf637-d72a-413c-a2aa-60f51ec899f2
180,bfe065a0-4649-4dc8-a3f0-ea43d7b65a53
181,22f396d8-7031-4a3c-8247-b924bff06b34
182,0
183,4ead2a4e-7e92-4db9-9dd7-c9c0e50c3f2f
184,aa0d07c1-ffef-45ca-a4ac-95d95c6b2bfc
185,b08ef687-98be-451f-aeb5-8da9d4eda35a
186,12541ecd-0b33-4d31-9d2e-121a53a17c01
187,0
188,2d58c319-8d39-4481-b70c-058b34837aca
189,0
19,37243f26-b40a-4b9d-b6ca-f51cea766794
190,0
191,0
192,b191931e-7ab9-42e8-b0db-426039bf0d5f
193,ccc55b3b-9e27-4e0a-9e67-ac559616bcb1
194,53d68578-dc9f-4cf6-8537-59e8f4be69aa
195,b07efd39-1038-4f44-b969-819f39bd2f7c
196,38b10417-da5e-459e-9061-b7d4fd9dc2c9
197,14a0d2b0-814a-4ff9-9ee0-98e00015d35e
198,5469871f-c712-4c6c-b95a-32608d56bcc7
199,0
2,f69201e8-72b8-40c2-93e6-44a8246c7944
20,2fbff0a4-0776-444d-9c63-2571f2d82b9d
200,8a16ca50-e07c-4058-a934-3b42c20257b8
201,9f648423-15c4-463b-8100-cb087430c803
202,0
203,4b0e0cfd-e760-470f-9f4f-f198d2cd667f
204,575eb053-9630-4eae-a043-019623396335
205,0
206,84004367-3066-4a19-b21e-e78fd74b73b5
207,497b7232-662e-40d9-90c4-c1ca7bda62a6
208,0
209,268770bd-cb9d-4e48-8cf6-c214be60a5b2
21,fc79f73a-175c-4e33-8c48-5acaa5fabe25
210,b73e0a3f-87f3-4fd2-852c-3d198731daa1
211,b86f9289-a7c4-4413-8e8e-14be283e900a
212,0
213,5fecee2b-f3a5-4d21-aa5b-ac0503fb4f97
214,a088a4b8-ee23-42bb-a5fc-b24db54ec005
215,0
216,d05b3b7d-fa15-4596-97e2-6b6ff72754e3
217,0cb1d485-ba04-4c7b-876d-6c8ac0780911
218,0
219,65042a3d-8ee2-49cf-83be-29c6e60536da
22,4a66927d-93ae-4730-9c93-3abd8ae7c34e
220,64134112-db88-42b7-b8b9-7b14b905157d
221,0
222,591c6213-357e-4fa6-8bf4-677a674608d6
223,6e5aa99d-c572-409c-a076-eb3d56a561b4
224,b4dc455f-b2a5-4315-a8c2-799027df0d48
225,0
226,e0080e3b-5572-429c-b340-7fd498062189
227,fb6b4649-2460-4960-bacb-70b6da79cd46
228,24a6e386-fb5b-4514-8943-367e7d848661
229,a4365585-2cbb-4ce0-bef0-c511b104db0c
23,1e6dcc45-9a97-4d1a-9121-d853d110dd27
230,a3d0b79f-b478-4abd-8f9d-5888e0646e0b
231,f0cc0823-9226-4d09-a6b7-d0150e256168
232,0
233,aca748de-4da8-4bfe-8cd5-2128a60f9481
234,d6a38258-bcc0-4ef2-95c7-541291cc7c5e
235,59229318-6773-48a5-9929-aef739a80c98
236,0
237,d9f23ba8-6495-4726-aebb-c9e6b528ea97
238,0d2bce5f-19f2-449f-bdbf-050f5d154fa5
239,0
24,7950d5a1-695f-45cf-a2e1-ee51441d31b0
240,d5752bb3-c95b-41f3-b65d-9a861abebcb3
241,30d1103e-0999-4f1d-b2fa-0db220861938
242,605b4b04-a049-4842-96a7-c3ff46384429
243,c580b790-ae40-4a34-8279-2669cf995dca
244,0
245,a22ee23e-cab9-4421-8eef-88df9396c0a2
246,0
247,7f307846-21e1-482c-98f2-f33e20851bbf
248,0
249,0
25,71a182d7-6835-4db3-97d6-7a888d91425e
250,e4fd1b42-e8a4-4c4e-b822-95342e9413c6
251,bd3630b1-f7ad-45cf-ba6d-ef3bce5cfa72
252,45b151e9-a830-476c-b76b-79c9a8ad204c
253,d6718a88-37bc-4e84-8cfb-69bff582fdb2
254,e1b0ed22-596b-4d08-8e10-d7a253251b99
255,0
256,0
257,1822c715-f312-44f5-904e-466c0dab147d
258,a6f34076-35c7-44e9-bf78-b7c18da4c447
259,51b5fb63-040b-4ba5-83b3-62bbc5cbb9c7
26,0
260,7815ff46-bd7d-4aa5-a322-512aa158021d
261,35bc54b9-1a1b-4e9f-8cd6-fce25bf87dbd
262,d45e69a9-ebcf-4bd3-9dd1-699b22605f39
263,728ff028-11d3-452d-bcd8-fa0d12faffe6
264,91222f80-a016-41c8-9da4-1ff9b26ab71d
265,133b6d18-ff55-41a5-abc8-0b680f1d485d
266,0
267,5e61a490-efca-468a-a895-11a15cefb03e
268,0
269,0
27,be6f4db4-8a7e-47dc-93d3-2a655accea1c
270,73e56a44-aa6a-474b-8cf6-b5491adafd43
271,0
272,0e997f3e-3d2f-4e5b-9c75-05d8af1eea5d
273,e5185b1f-e7cf-417b-8803-5120f85e2735
274,0
275,f8b31047-d0ef-4054-874c-791b2877069e
276,8c1f92b4-c456-4e57-9501-6edb71f68b62
277,0
278,893f7939-cfe8-4f02-a52c-d6407fbc43be
279,0
28,88cb303e-a196-4a61-b056-a5e20320fea5
280,cf33b0b8-a5a4-4042-b21c-ab99ee78a11c
281,912dbdc2-bf38-43bb-8154-6a9d89ade178
282,92e0de9e-6509-4d2a-9141-6a414f523af5
283,08967a5a-9a59-43b9-92b9-defc486a0e75
284,a0b4d964-55cd-4c09-b699-b25988fc7d0f
285,d73ab2d8-7cd0-4ce3-a5d9-fa641694c7da
286,71247816-babc-4d23-8d74-2a3c558628ba
287,0
288,a4d73636-2725-4d40-b43e-9c45962e2f81
289,1dbea887-f7dd-4b3d-ab83-37cde1344984
29,0
290,0
291,0
292,4f0396b2-45d3-4618-a255-33e0e159c2a3
293,0
294,b1298059-ffa3-4830-ad46-5f28d8837097
295,ae12ac28-926f-43d4-8901-d0524fe9698b
296,0
297,976606dc-7a03-4959-b9d2-c5f4af361c3c
298,f772d2ed-5cef-4581-b43a-310c0d17ad3c
299,52b819ca-0699-4f15-a741-f96cc3c33c13
3,0
30,dd8cb529-cadb-4539-9a24-a5e515ce6f39
300,1b7fc415-b4ed-4981-b4cc-9d5e4164e9eb
301,8c280b2c-87e3-46f2-bf0f-b89e540094f8
302,0
303,0
304,3e709c5a-a2d2-4dc7-b1a1-59ad86ed57c0
305,74fea30a-9e8d-4d3b-befa-4597218bc2e7
306,f181190f-eb45-4895-ab5d-167349a22434
307,0
308,b418baae-f669-4206-b7f0-8daea208b323
309,cd244c79-b158-447a-abeb-8fd7ed158e0d
31,c8903ee6-bd3e-444c-8063-9ae70290f237
310,81bc1e04-76af-4dfe-9c1b-7ffe405364b6
311,c9646940-d28e-47fb-b5a7-ffb47b28ebd7
312,babb3cc4-bc33-40c8-ac93-ca27e86dda5b
313,e17893a3-ec6e-4f29-b873-6201956522e1
314,5edae1c6-866c-408d-a00e-8dd049dc6476
315,0
316,44ab89c5-d95d-4272-b97b-4cb1be8e79a6
317,df977172-d4c1-4a16-abfc-d6d4840e005d
318,719f0134-445d-43cc-8c53-c30652619c36
319,0
32,0
320,d1d4328c-f81e-4cdb-b7bc-9a6608644fd8
321,0
322,a2129512-d07d-4488-94fc-44aa332d581c
323,bf25adcf-3930-46a0-97c3-dc1a71bb0db0
324,33b4fd89-e52d-4d70-834e-2bdb90ef9f32
325,9000e6ad-8266-495a-8730-1cd2ea5cd99d
326,0e1e1477-27e7-4207-a358-751f560558cf
327,b0f7ce25-8aa8-42ac-ba92-831a71ebbfd2
328,88601c5d-2c29-4ea0-b046-fd097e4b2648
329,0
33,f92bfde0-8e67-432e-8832-95fdc302adf5
330,248aad0a-f17d-402c-b982-26d4180c18c3
331,971ba8ac-cfff-40fc-9dfa-5eadd3f65486
332,23d7beee-69e0-4702-a859-443d024bf3df
333,950fd93a-27cb-4b75-82b0-57079f9bd44b
334,0
335,69e3d74a-98f3-4e68-aecc-54daea8c5242
336,51001a1d-f1a4-4605-84e0-6aaea77c79bc
337,0
338,b2a4cece-aff9-4d72-af9f-7aa7a3a7d576
339,04925de5-3bc8-4a7f-b3a7-1fea67e36c09
34,235bc392-70ca-4dad-8852-5e91f709c24f
340,0
341,63c61331-6266-446f-a2ba-2edb9d0282e6
342,0
343,d38001d8-e7f7-49bc-a1ac-05e2637dea04
344,dbea6135-1c59-4b69-82ce-63bc85abe91a
345,ab77f588-84d3-44e5-803e-ee843b5e2d95
346,2d96b793-bcf1-4703-bcfd-b18e705bc0a7
347,0
348,0
349,0d05c6ea-9704-4844-ba9b-755bd86cd3cd
35,31a8fa02-10e5-462a-b29f-ddaa88d07d8b
350,0
351,0
352,8ff044c0-a3ce-48d4-bcd6-aad0cb42244a
353,f44b7d60-9d21-47ff-9753-da82515f7886
354,7efce66c-b28d-4462-b776-03222b19dffc
355,f2c567f5-8b0a-4097-a7b6-b0da0fe71a31
356,a096fe97-1257-45e2-9df2-08bc8387eee8
357,66554399-baec-4600-b44f-e440e788f021
358,0
359,0
36,fcbabad1-8ee1-4097-a116-779e030d156a
360,25ee1c95-3252-49bd-9d27-5eca0b9919eb
361,e0690aee-d11b-4332-9be3-b3fcad8c7d8c
362,559a7195-b950-4908-beeb-e57d64657998
363,38c53b55-0598-4c46-bf13-6cc9cd949cc4
364,41405bc4-591e-48f2-9fd1-e55516600eb8
365,0
37,c23cab4b-8ac3-44e0-8ac6-6a0cffac0851
38,81649f75-17c8-4cca-b96d-1c5d612c9d17
39,98473efa-d648-4fc3-8c85-bb5b56c3b642
4,d4a9a8a1-7b95-4323-8e71-e93e0cbab7b9
40,0
41,8c09fa49-0c83-4ba2-b23f-62ff70326dc4
42,2d045a94-75f9-40d7-838f-79f1de7f094d
43,d42e25b9-aab2-41f6-97e9-471e584310d4
44,bbc6e44c-f218-4f85-a8ae-56530182bca3
45,0
46,0
47,eafd6252-0b09-47b2-855c-36d4f0150b39
48,57e78468-3475-42ac-8171-5deabc0c5cad
49,0
5,408fc6b1-058a-42a8-beab-22d73c94d263
50,d99217db-2afe-499f-bcc6-9a7976336275
51,cbb6267a-1ebc-4458-9414-7ad137a1e882
52,37eb0024-1cd7-44da-a247-20ef963fb67b
53,d3992479-58d4-4538-96d6-ea97102690f0
54,5cae4391-2f83-42b3-ac6e-671a4dd95748
55,3fa0c1b8-211e-4dd5-b24f-fd9c0f03a3fe
56,0
57,9d221548-0f98-4baf-a63e-6835a8fc0c4c
58,d3ec1989-bb48-4acc-87e5-c8eabdeb784e
59,0
6,fa2ea7d8-8731-475d-a5e7-a5d77acb5cb9
60,a4b70814-d341-4bf8-9cd6-f67be102a09b
61,d839e197-b594-4890-853e-418446c10456
62,a418cfb1-703e-4c0f-8f1e-20eb25bfb70e
63,8813e560-69f4-415e-b197-05c8b1ec054c
64,46114f46-59be-4ad1-9bd9-66c9d491dba2
65,efcd6271-9a3e-4ec0-9c62-9b70fa9a279e
66,0
67,c5218023-157c-46e4-8b3c-8775b6443057
68,0
69,6badc29c-f092-43a0-8c34-2c264ae9ecc2
7,0
70,0
71,ff1c43ce-e8ed-406d-aaf4-8e9b29b58899
72,0
73,0
74,13186650-45bc-45cf-a84d-de5fdeae68cb
75,0
76,3fecf432-9387-4a7f-874a-d17fa5fa4e2c
77,0
78,1871e7c2-869e-49e8-b988-04c98a50a991
79,a81c259f-b417-46ff-8bce-2e1bdfcc0c67
8,d136b583-b929-4a3d-9b11-5cdeff0d14fe
80,7848faa4-e013-43d3-bdba-5d696fcae8a1
81,028ff0e9-d8a1-41ba-aa71-7125ed02b602
82,81084bcb-ee11-46bf-a694-292670cf65b8
83,49e8a888-4440-4c5d-9f34-53e175c46ad8
84,5dd3b3d8-ebd6-4bc3-9c92-3cf75fd78832
85,0
86,0
87,8168d262-0f34-430f-9742-930d3a028111
88,0
89,ab59f585-bbb0-4008-996b-c9771c02ff82
9,ff569e81-9cbe-49c4-9e5a-283d56471e07
90,0
91,e8f647d1-449c-4575-8179-c1ccaaa7c17a
92,91178386-febf-4fbc-b8ce-de61a5d5e9a0
93,3422f969-5f66-4d2f-a592-0470b57b4e40
94,43916d61-edc6-40b6-9e02-2a882aaf7376
95,0
96,16469704-92d0-4685-a5b4-3747469f642a
97,b4dc98d7-17c8-4c75-8fba-8f137ea366cb
98,267239ca-90b6-4f06-a0b9-a6a05700fda0
99,1ac23fa1-b3e5-468a-b89f-d5176c8ab368
