id_,partner_user_id
1053,6851451d-0443-4fde-b80d-e7d261a77c7a
1054,5c75b243-6671-4abd-b396-1238ae957365
1055,2a72792e-7da6-4174-85f0-cefb845ec670
1057,a176ac14-fbcf-4705-95d4-dde793d1b97c
1058,2c568313-11b2-43fb-b2da-90f51a3c7f58
1059,104c5450-bd33-45f1-beb8-df3c4a7caf2b
106,a59504c9-c608-448c-98ab-e26c16c2baa9
1061,f60e9572-a349-49f1-9553-7da71d842d5d
1062,0184545c-25d4-488f-a082-e5556f6ff622
1063,ed3d8d3b-f1cc-4f6a-bc71-9e7245f62c30
1064,25278eee-473a-4a09-9696-8b6fe0af025d
1065,d966e017-299b-40fc-8523-acb4dd480068
1066,ba09cadb-c72f-450d-8ba5-d27b937cb7cb
1067,45137042-ec09-4262-953e-cc15eab1097e
1069,0754e98d-4bb0-4993-8246-11bb1056bd6b
1070,30938f78-81df-4f76-b2a1-c90ab11424b7
1071,afb4212a-b16d-4cbf-a293-88b3bf338208
1072,6a6c6f9a-3ae2-4f0d-9247-8d0a0c33ee1c
1073,d34158db-d5d2-450e-a873-b4a0f628693f
1074,9e038c55-31c8-488e-91a5-06aad098cc58
1075,45955eac-5df7-4d2d-bdce-43625f29fb74
1078,d0983bc2-225f-49b5-8e6e-388a9188b7bf
1079,7f3c0c22-ca47-4408-a988-7f2f87b5c165
108,509217c4-ad48-4cd9-8192-eb3f2b3812f7
1081,6013e908-6e84-4b4b-9b1f-c5008e222545
1082,c60c2942-8fad-4f3e-9b8d-73f4b8b6d042
1083,50247285-635a-4aac-a509-9db3e5ceefa9
1084,4d2f09bf-a9dc-44dd-b309-c5350f41146a
1085,6ef54e11-7e33-4142-ae33-b3b67a91faeb
1086,962a9920-0294-4e22-9c28-267fee6e7c4c
1087,50256c58-4137-4b39-ad99-c8a2914cde43
1088,f6c23198-9a72-486f-9067-b914f39f0c59
1089,e19af491-ddc3-4560-aecf-ffd1d3acde91
109,777769c0-74d0-47fb-b870-0ddbdd9dfc09
1090,1921a549-e33c-4336-9875-bf1e256593e0
1091,8d7494e8-97fc-4297-8ad9-7f5dd4f56670
1092,34475bd0-332c-4ae1-9370-b815cd5abafa
1094,12850c98-aea3-4378-956f-0c749e3ec0c8
1095,e11940f6-d2b6-4c46-a89b-5a8eab03ca18
1096,42973a36-5020-4188-8662-333a66f7cdfb
1097,019eec85-2df4-42af-9604-333345b2054d
1098,b5a20956-243f-44c3-a397-3b990cdbd68f
1099,247a1b54-292a-48f7-b84b-14030a01c372
1100,e1e0a4c6-8a49-4fea-aa22-52705ff403c9
1102,a12fed28-9808-46f8-bb77-41d280113d5e
1104,5076fba8-24a2-4717-a9eb-346e1b0e0cd1
1105,1c3eacf4-7fa4-47c2-8d53-b2afcf9adca6
1106,dd3cbced-cf10-4a45-981c-1500d002d7a3
1107,13d14a4f-f4d2-41ac-8e08-dd9215558923
1108,976f618d-4043-4061-b08d-347647761182
112,62c9aa8a-a2cb-463e-96d3-8abb7526d9df
113,90681dd5-028b-4d18-bbd0-0b0d0bf04bca
115,f31e19dc-6698-4b09-b926-e79d852e2068
116,07feb754-b368-479e-ae5c-91402c960bff
119,4860829a-46d3-4b98-8d78-00af366d56b5
120,c8ae8bee-778e-4e3f-bb78-f46c4d75edaa
121,bffaf9ef-381b-46fc-b954-15e40d06b54c
122,71e7c20e-47f6-4295-90b4-c8645a37f2f3
123,269e62b0-39a0-4147-a7ba-7907ec050513
124,ee77b315-d2c8-4047-8488-c293f087db32
125,0688565f-88d9-46cd-94c2-6d246169150a
127,5dd8f718-8998-4f3f-89a5-fd996b81e3d5
128,bdda5648-cc9b-449c-8785-306213eb7c2b
129,e0beaed0-89ed-41b4-a692-ac0feefa99b1
13,c178cb99-6f8a-4dbe-a093-e400c2d05531
131,9846f227-65ab-476c-8c14-95db4b18f6e9
133,6c199bf1-f6b5-44c7-897e-5072393068fe
134,c0bd9f56-f474-4caf-87b3-54790018242d
135,003e7496-6d76-4f8b-a9cb-2be77f04ed9d
136,f3c58bbb-54ef-43ad-8ff9-0dfadcd33901
137,0beb81fe-8eea-4587-938d-068cdfd93d97
142,00a8f8c3-25bf-4e6d-8997-811afe97e1cb
143,880e7c7f-91cd-48a4-ae6f-f9ea92ee0132
145,cf9de642-a027-4861-84ac-6c0e12f30aa4
146,b8df6271-1453-4bc7-9835-77110fe18ebc
147,74aa375a-7436-4b6e-95ab-a74a4f1ef756
148,f90b79e2-8cc7-445a-9055-4f067ba4dec4
15,3dbd2e06-f4b9-45b3-a606-a52ebd20977c
151,c151f562-1258-4023-aa22-4552c533461e
152,75b2e5b9-00bd-48b1-9861-b2822383db90
153,36d04e44-fc43-4bc7-bd4d-b6aff1c68788
155,403964a3-939c-49b7-a96f-49c8ea924e34
157,971d04a7-cc40-41f8-87ca-dbf638ec66a2
159,057182f1-9403-4159-a447-80955a9835b0
160,cb0b7c83-e896-4b71-b30c-d5334974096a
161,7d1b428d-478b-4187-948b-d3c3afeb884c
163,8cb5c526-9d95-40cb-8021-ec3dac274f45
165,b5bebcb1-8afa-4dbc-9606-be8501c2e4fe
166,65139d4e-09fc-420c-872e-8f1ce300812c
167,f4aef215-019e-4803-8b40-878686705e86
168,7440653f-d8e2-4d5b-82c4-4c6f47694811
170,d3e6fda1-8a88-4f25-a994-89106feb67b8
171,1e17ad42-b257-4675-8b87-69431cf54f51
172,cd2bc903-d00f-4101-8e81-55ad0ad1daf9
173,46272561-dc13-4f3d-ab1c-a580fabceaab
174,a23c3c1a-45ea-4525-80c1-3f3421f57377
175,d2e0951b-caf5-4512-9267-e98a5a88a348
177,5e84072d-bbd8-4f39-a40f-5aaa6324fda5
178,d4825326-5941-423f-806a-092a95b1ebf0
179,c0b90a00-cd90-469d-983a-db87f889f637
18,cd5771f3-1387-471d-9099-53e97b40595b
181,5184a3b1-be35-4d83-9f18-f5c404d2d44b
182,350cbad1-1309-415d-9a85-cab803735846
184,e392e395-0663-4ec6-865b-6a0241684dc9
185,5ffb9194-7745-450a-9b8e-a6950427c86f
186,2d9c17d9-6e2f-4c24-b350-a02ac492db97
187,c4c8a42c-8941-4ed3-b0a3-4032e16d6682
189,d4af9d82-26a3-4980-aa46-fee64a85a2e2
190,95c3e73f-56c2-4c0d-b323-b40a3602aea8
191,765a6e01-07d7-45a8-adb9-2ed5a2851a17
193,0cb43d2e-1543-4ec7-8115-b3a51553a2e3
194,6aac2756-a583-4f1b-bb73-f80f829ba479
195,348223c5-f107-4e7a-886c-fb2c0bce5420
197,e08f1eb1-91ad-45f6-9d1f-d333f84a5dbc
198,d1cc4cd5-6f07-46f7-a11d-918b641d63ad
199,2f035d2a-48d2-4c57-8d7e-5b0fba788099
2,59b9d2ec-b611-4ea6-8511-bbbc2908e728
20,720607e2-fc31-4f8f-94ca-982b387cc933
200,1c6ccfcf-2e1b-4687-82d9-d34fd0f38fa1
201,bcabe7a9-c1dd-42b2-9cfa-041ff6f014a1
202,4dcb0284-17f9-4467-80ab-78e857a3d7a5
203,5cef9008-5eeb-4a48-93e9-1fbce6d4e17b
206,16ea2eb0-2539-4072-9a0f-241261caa7c9
208,35abfe99-483c-4483-aef8-cc4d2a6df17e
209,6ee3076c-da53-4dea-8ea7-981707ec60c4
21,af90ed63-8e7c-4149-9e3d-bdd2682969ad
211,91b961fb-69cc-4636-9873-ecee03f890d0
213,6634991a-398f-484d-80aa-492e4cc06e8d
215,5d70fd57-bc3b-4431-b9a6-c4ac8cd500cc
216,b1c7eff1-c724-4033-ba5d-44e6d9acf86d
217,742ca66e-f179-4ac6-8f9b-00e8bc872a9f
22,25399df8-9149-4a84-a396-ccb447ae8db0
220,c986c4a0-1194-4464-a9a9-93b9c649a4e3
221,05c27f1e-c34e-4b26-84c3-f0335c500402
223,8345ea97-df26-499a-9d11-a99249eb0182
224,aafd90bf-79af-4769-902e-091e42a5430e
226,73f2fbaf-95a3-49f1-b10f-5b78f92d811d
227,6a95666e-8a5e-4293-9a1d-ff2afc181ced
228,cca64856-0426-4bb0-af03-500baae5c20f
23,74434976-bd98-4f03-ac00-a078581b107e
233,46c02997-9528-44a4-8080-8c8e76596573
236,39782f51-8777-4c71-be2e-d69e7baaa42e
237,620f5991-ea9a-49be-a60a-dd13c36bd31f
239,dba8a7bd-ada4-4c04-a7d3-7f9dcf94fdff
241,e0c58735-6bf5-4311-b070-5936447d498a
242,33875d6d-4df5-4a4b-b368-cbf142679b76
244,c8611f05-998b-4f88-b929-243f009c551e
245,c3221756-5fc8-46c2-8231-02b6e4a30315
246,2ad63fcb-8195-43c5-bfd8-065c96cc063a
248,f45ba86e-5522-4cd4-8976-92597e5ac7e6
25,73e2b9bf-ec4e-4969-b6c5-a0c82b496dfb
251,fa456757-c7b9-49c1-8a3c-71a5ca8e5cc3
252,18443d81-c892-4b39-bf6b-34e3f33e689c
254,6227d48f-486e-4a4f-9187-68b5cd2d3ecc
