id_,partner_user_id
105,652c329e-2789-41b6-a7e8-8f7ac20d273c
1050,69777963-51ee-4c7d-b607-0ac029cc2f7b
1051,21f1c24c-ec79-47f4-ba33-15ea2ff5f757
1052,0
1053,6851451d-0443-4fde-b80d-e7d261a77c7a
1054,5c75b243-6671-4abd-b396-1238ae957365
1055,2a72792e-7da6-4174-85f0-cefb845ec670
1056,0
1057,a176ac14-fbcf-4705-95d4-dde793d1b97c
1058,2c568313-11b2-43fb-b2da-90f51a3c7f58
1059,104c5450-bd33-45f1-beb8-df3c4a7caf2b
106,a59504c9-c608-448c-98ab-e26c16c2baa9
1060,0
1061,f60e9572-a349-49f1-9553-7da71d842d5d
1062,0184545c-25d4-488f-a082-e5556f6ff622
1063,ed3d8d3b-f1cc-4f6a-bc71-9e7245f62c30
1064,25278eee-473a-4a09-9696-8b6fe0af025d
1065,d966e017-299b-40fc-8523-acb4dd480068
1066,ba09cadb-c72f-450d-8ba5-d27b937cb7cb
1067,45137042-ec09-4262-953e-cc15eab1097e
1068,0
1069,0754e98d-4bb0-4993-8246-11bb1056bd6b
107,0
1070,30938f78-81df-4f76-b2a1-c90ab11424b7
1071,afb4212a-b16d-4cbf-a293-88b3bf338208
1072,6a6c6f9a-3ae2-4f0d-9247-8d0a0c33ee1c
1073,d34158db-d5d2-450e-a873-b4a0f628693f
1074,9e038c55-31c8-488e-91a5-06aad098cc58
1075,45955eac-5df7-4d2d-bdce-43625f29fb74
1076,0
1077,0
1078,d0983bc2-225f-49b5-8e6e-388a9188b7bf
1079,7f3c0c22-ca47-4408-a988-7f2f87b5c165
108,509217c4-ad48-4cd9-8192-eb3f2b3812f7
1080,0
1081,6013e908-6e84-4b4b-9b1f-c5008e222545
1082,c60c2942-8fad-4f3e-9b8d-73f4b8b6d042
1083,50247285-635a-4aac-a509-9db3e5ceefa9
1084,4d2f09bf-a9dc-44dd-b309-c5350f41146a
1085,6ef54e11-7e33-4142-ae33-b3b67a91faeb
1086,962a9920-0294-4e22-9c28-267fee6e7c4c
1087,50256c58-4137-4b39-ad99-c8a2914cde43
1088,f6c23198-9a72-486f-9067-b914f39f0c59
1089,e19af491-ddc3-4560-aecf-ffd1d3acde91
109,777769c0-74d0-47fb-b870-0ddbdd9dfc09
1090,1921a549-e33c-4336-9875-bf1e256593e0
1091,8d7494e8-97fc-4297-8ad9-7f5dd4f56670
1092,34475bd0-332c-4ae1-9370-b815cd5abafa
1093,0
1094,12850c98-aea3-4378-956f-0c749e3ec0c8
1095,e11940f6-d2b6-4c46-a89b-5a8eab03ca18
1096,42973a36-5020-4188-8662-333a66f7cdfb
1097,019eec85-2df4-42af-9604-333345b2054d
1098,b5a20956-243f-44c3-a397-3b990cdbd68f
1099,247a1b54-292a-48f7-b84b-14030a01c372
11,0
110,0
1100,e1e0a4c6-8a49-4fea-aa22-52705ff403c9
1101,0
1102,a12fed28-9808-46f8-bb77-41d280113d5e
1103,0
1104,5076fba8-24a2-4717-a9eb-346e1b0e0cd1
1105,1c3eacf4-7fa4-47c2-8d53-b2afcf9adca6
1106,dd3cbced-cf10-4a45-981c-1500d002d7a3
1107,13d14a4f-f4d2-41ac-8e08-dd9215558923
1108,976f618d-4043-4061-b08d-347647761182
111,0
112,62c9aa8a-a2cb-463e-96d3-8abb7526d9df
113,90681dd5-028b-4d18-bbd0-0b0d0bf04bca
114,0
115,f31e19dc-6698-4b09-b926-e79d852e2068
116,07feb754-b368-479e-ae5c-91402c960bff
117,0
118,0
119,4860829a-46d3-4b98-8d78-00af366d56b5
12,0
120,c8ae8bee-778e-4e3f-bb78-f46c4d75edaa
121,bffaf9ef-381b-46fc-b954-15e40d06b54c
122,71e7c20e-47f6-4295-90b4-c8645a37f2f3
123,269e62b0-39a0-4147-a7ba-7907ec050513
124,ee77b315-d2c8-4047-8488-c293f087db32
125,0688565f-88d9-46cd-94c2-6d246169150a
126,0
127,5dd8f718-8998-4f3f-89a5-fd996b81e3d5
128,bdda5648-cc9b-449c-8785-306213eb7c2b
129,e0beaed0-89ed-41b4-a692-ac0feefa99b1
13,c178cb99-6f8a-4dbe-a093-e400c2d05531
130,0
131,9846f227-65ab-476c-8c14-95db4b18f6e9
132,0
133,6c199bf1-f6b5-44c7-897e-5072393068fe
134,c0bd9f56-f474-4caf-87b3-54790018242d
135,003e7496-6d76-4f8b-a9cb-2be77f04ed9d
136,f3c58bbb-54ef-43ad-8ff9-0dfadcd33901
137,0beb81fe-8eea-4587-938d-068cdfd93d97
138,0
139,0
14,0
140,0
141,0
142,00a8f8c3-25bf-4e6d-8997-811afe97e1cb
143,880e7c7f-91cd-48a4-ae6f-f9ea92ee0132
144,0
145,cf9de642-a027-4861-84ac-6c0e12f30aa4
146,b8df6271-1453-4bc7-9835-77110fe18ebc
147,74aa375a-7436-4b6e-95ab-a74a4f1ef756
148,f90b79e2-8cc7-445a-9055-4f067ba4dec4
149,0
15,3dbd2e06-f4b9-45b3-a606-a52ebd20977c
150,0
151,c151f562-1258-4023-aa22-4552c533461e
152,75b2e5b9-00bd-48b1-9861-b2822383db90
153,36d04e44-fc43-4bc7-bd4d-b6aff1c68788
154,0
155,403964a3-939c-49b7-a96f-49c8ea924e34
156,0
157,971d04a7-cc40-41f8-87ca-dbf638ec66a2
158,0
159,057182f1-9403-4159-a447-80955a9835b0
16,0
160,cb0b7c83-e896-4b71-b30c-d5334974096a
161,7d1b428d-478b-4187-948b-d3c3afeb884c
162,0
163,8cb5c526-9d95-40cb-8021-ec3dac274f45
164,0
165,b5bebcb1-8afa-4dbc-9606-be8501c2e4fe
166,65139d4e-09fc-420c-872e-8f1ce300812c
167,f4aef215-019e-4803-8b40-878686705e86
168,7440653f-d8e2-4d5b-82c4-4c6f47694811
169,0
17,0
170,d3e6fda1-8a88-4f25-a994-89106feb67b8
171,1e17ad42-b257-4675-8b87-69431cf54f51
172,cd2bc903-d00f-4101-8e81-55ad0ad1daf9
173,46272561-dc13-4f3d-ab1c-a580fabceaab
174,a23c3c1a-45ea-4525-80c1-3f3421f57377
175,d2e0951b-caf5-4512-9267-e98a5a88a348
176,0
177,5e84072d-bbd8-4f39-a40f-5aaa6324fda5
178,d4825326-5941-423f-806a-092a95b1ebf0
179,c0b90a00-cd90-469d-983a-db87f889f637
18,cd5771f3-1387-471d-9099-53e97b40595b
180,0
181,5184a3b1-be35-4d83-9f18-f5c404d2d44b
182,350cbad1-1309-415d-9a85-cab803735846
183,0
184,e392e395-0663-4ec6-865b-6a0241684dc9
185,5ffb9194-7745-450a-9b8e-a6950427c86f
186,2d9c17d9-6e2f-4c24-b350-a02ac492db97
187,c4c8a42c-8941-4ed3-b0a3-4032e16d6682
188,0
189,d4af9d82-26a3-4980-aa46-fee64a85a2e2
19,0
190,95c3e73f-56c2-4c0d-b323-b40a3602aea8
191,765a6e01-07d7-45a8-adb9-2ed5a2851a17
192,0
193,0cb43d2e-1543-4ec7-8115-b3a51553a2e3
194,6aac2756-a583-4f1b-bb73-f80f829ba479
195,348223c5-f107-4e7a-886c-fb2c0bce5420
196,0
197,e08f1eb1-91ad-45f6-9d1f-d333f84a5dbc
198,d1cc4cd5-6f07-46f7-a11d-918b641d63ad
199,2f035d2a-48d2-4c57-8d7e-5b0fba788099
2,59b9d2ec-b611-4ea6-8511-bbbc2908e728
20,720607e2-fc31-4f8f-94ca-982b387cc933
200,1c6ccfcf-2e1b-4687-82d9-d34fd0f38fa1
201,bcabe7a9-c1dd-42b2-9cfa-041ff6f014a1
202,4dcb0284-17f9-4467-80ab-78e857a3d7a5
203,5cef9008-5eeb-4a48-93e9-1fbce6d4e17b
204,0
205,0
206,16ea2eb0-2539-4072-9a0f-241261caa7c9
207,0
208,35abfe99-483c-4483-aef8-cc4d2a6df17e
209,6ee3076c-da53-4dea-8ea7-981707ec60c4
21,af90ed63-8e7c-4149-9e3d-bdd2682969ad
210,0
211,91b961fb-69cc-4636-9873-ecee03f890d0
212,0
213,6634991a-398f-484d-80aa-492e4cc06e8d
214,0
215,5d70fd57-bc3b-4431-b9a6-c4ac8cd500cc
216,b1c7eff1-c724-4033-ba5d-44e6d9acf86d
217,742ca66e-f179-4ac6-8f9b-00e8bc872a9f
218,0
219,0
22,25399df8-9149-4a84-a396-ccb447ae8db0
220,c986c4a0-1194-4464-a9a9-93b9c649a4e3
221,05c27f1e-c34e-4b26-84c3-f0335c500402
222,0
223,8345ea97-df26-499a-9d11-a99249eb0182
224,aafd90bf-79af-4769-902e-091e42a5430e
225,0
226,73f2fbaf-95a3-49f1-b10f-5b78f92d811d
227,6a95666e-8a5e-4293-9a1d-ff2afc181ced
228,cca64856-0426-4bb0-af03-500baae5c20f
229,0
23,74434976-bd98-4f03-ac00-a078581b107e
230,0
231,0
232,0
233,46c02997-9528-44a4-8080-8c8e76596573
234,0
235,0
236,39782f51-8777-4c71-be2e-d69e7baaa42e
237,620f5991-ea9a-49be-a60a-dd13c36bd31f
238,0
239,dba8a7bd-ada4-4c04-a7d3-7f9dcf94fdff
24,0
240,0
241,e0c58735-6bf5-4311-b070-5936447d498a
242,33875d6d-4df5-4a4b-b368-cbf142679b76
243,0
244,c8611f05-998b-4f88-b929-243f009c551e
245,c3221756-5fc8-46c2-8231-02b6e4a30315
246,2ad63fcb-8195-43c5-bfd8-065c96cc063a
247,0
248,f45ba86e-5522-4cd4-8976-92597e5ac7e6
249,0
25,73e2b9bf-ec4e-4969-b6c5-a0c82b496dfb
250,0
251,fa456757-c7b9-49c1-8a3c-71a5ca8e5cc3
252,18443d81-c892-4b39-bf6b-34e3f33e689c
253,0
254,6227d48f-486e-4a4f-9187-68b5cd2d3ecc
255,a2c832c9-40b4-4a4c-ace3-134d5f919a78
256,36c1931e-1c33-4824-ba30-cae3e31fde2f
257,0
258,f3440da3-b20e-40de-94fe-e12af21cade2
259,0
26,5ccd0571-a504-451f-bd9b-c581ffccbbe7
260,0
261,ac896236-61fc-4da9-8e56-b633a4fd4926
262,b248d557-a5e0-4797-9dbb-705d3f32c626
263,640ab52b-c790-476d-b406-eb23b24ce5d7
264,5806e233-b746-4a81-a080-9edea04d4fc5
265,1db23fce-fe91-41ed-85dd-9e3537ca0c47
266,0
267,0
268,e046b465-a021-4e52-8c1e-e660d4a2497e
269,10b6474a-fedb-4907-8fa4-a11f276abdd8
27,0
270,0
271,e2713e1c-ffd9-49f9-8dff-8f8cb4ec21b0
272,0
273,0b5728ec-fcb7-4bb4-a962-ce2d480a6e25
274,0
275,0
276,0
277,0
278,0
279,8adb2243-2b12-424f-a3a0-e3da048978f3
28,a5562a2d-648e-427b-838e-5d68a36d42bb
280,0
281,98014791-286b-422f-81fd-85f7ae64564b
282,5421b92c-96b1-4a54-b8de-e328dd5402f4
283,0
284,f92c2912-61ec-43c1-a162-a63b2618d2f4
285,9f24a6c7-d2e3-4ad8-a893-9bb0db4900e8
286,eacfb525-4fcc-4ad7-9052-ebff57ed35fb
287,0
288,0
289,0
29,408e2e74-7eb0-4615-9561-a82ad8406988
290,b087cb2a-18b9-44b4-a7d9-b64d8f9302ba
291,6d990eac-9b83-4e08-8e8f-335c2b02658a
292,0
293,13e54d94-fb41-4897-aaaf-e60a4490e963
294,9c4e4eb2-4904-454d-9a08-b0b9e253bf9d
295,99bf1946-2ad2-42b8-b94b-971a670989ea
296,da298868-f932-4d53-a7fa-6e762aba16f7
297,0
298,eefea28c-8d6d-4b38-8a45-2202a69cd5f8
299,0
3,eabca949-a532-4550-a25b-34b5843e07ef
30,0
300,5946da65-b078-4d5c-b4e0-c8bd8bb1be8b
301,0
302,0
303,0
304,0
305,2d58ea41-63ab-4298-b87f-17dfdb066dd7
306,0
307,164e66f2-d6a1-4d69-9f03-624277ece1cf
308,01cb7faa-b449-4834-bc91-4d151e3a3401
309,b7efa591-114b-46c5-a0dd-4848191432fd
31,0
310,0
311,9b2ebaff-90da-470e-8e8c-bf64b9feacf3
312,89b69cc1-4280-4a1e-8dea-87e2e805a259
313,0
314,3f552d53-ca11-4d6a-a9c9-fd2647a64434
315,b8b418b1-972e-4391-9313-1a9c4ef2a7f0
316,0
317,d9c36785-100a-415d-96db-7af8d6fc4049
318,0
319,e6d1db4d-a34c-4114-bac8-cea524827748
32,b786a7e8-72a3-48d5-9735-4f8903790676
320,0
321,fde8afe9-5894-40a8-a1fd-97022833b3e9
322,982af26d-5867-407a-ac38-28a67e0fd0f1
323,0
324,0
325,0
326,fc85d5c5-6094-4a6a-bfb5-f0c7352795fd
327,f2ac7775-765a-4c16-8f8b-634c51b49bcb
328,b6c6f4b6-ad87-4a42-9975-882c1ddfe9de
329,7f5f77f8-957f-438e-b751-eb83b4767ab3
33,45fdac11-9fb4-4b5e-b057-1e14c77432fe
330,73505c0b-7013-4b71-8158-442ec402be1a
331,f1c009ae-d968-486d-858b-5616fa7770e2
332,84a403f9-6be5-4460-b9b0-f8df4e9c4715
333,5974ae2d-2744-404a-b3ff-940235b89449
334,5aba1832-005a-4fc1-acc2-0baedda6a422
335,2118cf68-ff73-4756-b0bd-de969096eef2
336,659c8b47-52b3-4aaa-936e-9f65e9afd512
337,0
338,5421efc3-9f7e-426d-b2bb-f6c902fd076d
339,0
34,4368fe4f-7faf-4c81-af81-27768d660aee
340,8472d026-9a26-4724-bfcd-d069321db0ce
341,0
342,0
343,9c6e81bd-cc42-4d54-b9b6-f9c291b12d95
344,a9511c9c-e643-49d3-b2c5-bca45509efdd
345,0
346,0
347,0
348,2f0ee43f-0ff3-4aa5-bcd4-7ec6d5a8683a
349,0
35,fa00f9a9-e7cc-47d1-9344-07d41d7672c1
350,0
351,27a76534-2537-49d8-ae34-c1b264a8c5d3
352,0b416446-65c1-412d-b6ec-67b82c09bcb8
353,0
354,2e7141d0-8b84-4f2c-9ba9-641d058742ca
355,0
356,1db24015-cbba-46ae-b016-a2554da3b204
357,ed1b0459-06cf-4491-95db-17d360b1b204
358,b2a61541-bd07-45e3-ba87-76ecbb58f0d4
359,034297e7-abfe-48f4-b587-ab043d1e9164
36,2ad9da1d-0775-47a8-911d-88e540a0809a
360,0
361,0
362,0
363,0
364,17467cca-7885-437d-8e49-b156026a473d
365,ea98a001-4427-46fd-9d8f-7edf1a258367
366,100295a8-0259-464c-9b63-81b2a6b19f0e
367,071fef8f-767d-4b20-9b5f-e476961e3253
368,925a32af-82ff-437d-bb99-346025bebf1f
369,0
37,d9a4c28e-2aac-472f-b79e-61ddf58e1d73
370,9d25ddff-6601-45cd-a8a8-ef62b1c3c263
371,0
372,0
373,cd23175d-1084-40d1-819e-fe99337df8f4
374,3ccf49ab-4ab9-4904-bdd0-b517c089ef06
375,69aaecdd-2d6e-46b4-a947-a375d8e02696
376,ae7b7bf4-1634-43cc-9782-29f67a991d64
377,78a2c940-fc1a-47d2-b3eb-3176d3f32612
378,0
379,0
38,29499ca0-64b9-4b21-a6c4-5863bb0a91a7
380,0
381,b6af0785-681b-4d3d-aac9-23da8e30a6c1
382,8ece7059-b85e-472c-8b98-6960812ea9c4
383,7329d02c-a0fd-4df8-962a-3da1ff17ac04
384,d002a657-cd04-4875-9036-bce363a779a4
385,9eb0fc6d-717b-4952-ae7b-c3fbd6f06722
386,0
387,0
388,0
389,e3f06bd5-6051-4a77-bd88-c92bafd117dc
39,7dcc3d64-2783-497d-9c32-77f1a25ac98a
390,53331ca9-065a-456e-b4ff-a5baa404aa18
391,0
392,fd352619-08f5-42c1-ad0b-e4f35b1f8710
393,1ceaf0fd-2b1f-42ef-bc30-b2fa900b2db5
394,3258d7f0-c76a-4f55-879d-a6eadd978d6c
395,ab33f95c-9210-439d-906e-44612036b854
396,9875b9f1-b46c-4d98-b3ec-0da27936488d
397,0
398,0
399,19399db5-55d0-4d09-b421-be10927c4046
4,a04ca21d-678c-4794-b264-14faf27d9108
40,88f8a641-77b2-4b09-93aa-7e1516a2c72f
400,1b5d7ef6-1130-47ea-9282-e7417975934f
401,0
402,0
403,477b18de-d701-4a7e-ae31-2aea9e65f59d
404,7dfa2c1b-eee3-4c4c-9eb6-1bbcbf9a622d
405,0
406,0
407,1be4da03-09e1-42ed-a4d1-203e80f431f5
408,0
409,e88a2e2d-d000-43b6-b28a-157d1a348799
41,0
410,e84dc815-8baa-4b43-94a3-9c885352d8dd
411,5947d736-69e5-43fb-9dee-efcf54c9996d
412,0
413,4c3ff158-7783-4838-b6d7-a7449327d76f
414,af5c778a-dbbe-4545-b4fc-2ba78cfc717d
415,f6d72908-ece8-4391-8621-d170107e6178
416,374d14c2-eb25-4499-8364-7ce9cd57b431
417,4e1b22dd-95aa-4ba8-b4cd-c235827b1164
418,0
419,08996eb6-12b9-46bf-8316-121358d869ec
42,05f8e06a-9258-4f71-81e4-2052912e7dd7
420,0
421,0
422,42a28d73-4ffa-4fdb-ac11-f0510ffa5218
423,52651064-d39c-4193-ae40-5bd3c5f46498
424,d11b6f0a-a7e7-4e61-9680-014bb39b5877
425,422e6782-8ed9-48dc-8d7f-e852393d20f1
426,16eb0536-a964-4c53-aa55-3bf85e9a7c60
427,826c69ea-93a3-4212-8297-4acd8ec0d99c
428,9d1dbb58-b1a5-4ab8-bd61-1d5045163a4d
429,1fae47ac-cc2d-4cbd-8026-91e5d50e058a
43,0
430,9f5c6cbc-5cb4-4a0e-8bd4-db448a1e07da
431,2364a736-3e2c-4ef7-bf96-6406f0aaa7bf
432,a46d8b5b-59f1-4ebc-b9b7-97cbb20dabe5
433,eb731b08-c63c-4e60-b7db-37b2f5a740c2
434,e16b63d0-a98f-4dcb-a445-95f85f9b1cf9
435,2c45edb3-894e-414d-8772-c0235bcca8a8
436,79c35d3b-0159-45b4-a5c6-41e66ddf4b38
437,0
438,507bbe48-94d0-4c6d-9b54-bb6efa77a440
439,ad484663-c64b-4851-86cc-ac393457f34b
44,4e54af27-9f5f-44bd-b870-fcb91fcf530c
440,1ae834e0-13ea-4d12-8c27-3202511f1e76
441,23ed3034-de06-44a0-a17e-afeb7f99c943
442,0
443,5d3ccaec-0c66-42f1-a4bb-d7f0e5db6733
444,0
445,0
446,e5d369f4-a5ec-4d55-afbc-84d2b2edd9aa
447,0
448,00419052-bff4-4779-bb20-231e20060508
449,0
45,99b60656-bd2f-4461-b96a-2986fb02c09e
450,2dd8589a-c34a-40e5-8b25-d8e10fc00e27
451,8d9efe41-53bf-4069-bb50-8759921e00b3
452,0
453,0
454,379eaf6f-e18e-4bdb-b988-be217bbaf0d1
455,1c8da167-907b-46ac-a56b-c1cba9afe4c7
456,7b9f9291-ca87-4c38-824b-23012d863bd9
457,0
458,0
459,22822e8b-1c15-4ef2-ba44-4cfdce0ed223
46,25eac5a5-ff97-4425-855f-20a2b10b76eb
460,4ff9a784-9512-44fc-b8d6-d07b88b99241
461,0
462,5994745c-e87c-4699-a2f5-bfa4ecebdcc1
463,0
464,dd4fd696-9de8-4556-9b52-06f043e40b9d
465,13ffba20-bea7-4007-ad2a-e49fe43202ce
466,05fa4385-4145-4a03-a457-a51256f81d82
467,6bf5d0d1-57a0-4f85-82f3-f43a438e8c97
468,0
469,4e9cdea5-01b5-4815-85f6-d8cb0ad99f87
47,0
470,26d8a96d-d8b5-4f11-990a-43012458a83a
471,0
472,4fab86e9-8ddb-49dc-9c7b-9ead6f1dfb4f
473,e5135e95-8a2d-49d6-b3b3-0efd06ebad20
474,0
475,16713d0f-4efa-43aa-808e-883703266f58
476,0
477,af34a294-7913-44d0-b6b1-f249d47fdf62
478,b2c1eb15-7443-46af-89a9-6dda521fe6cb
479,ae9b8cef-4a2a-4767-a715-98e0f5f675bc
48,4cb3dc89-27e6-4621-b623-811f96b2ef3f
480,0cf43a2d-e553-46c3-b028-6ba99a0ddd4d
481,a80118d6-d41f-4a7d-8cfd-4a39ae98354d
482,0
483,07f03098-8cd7-44f6-b471-b1c4b4a8a4b8
484,bbd411ba-24e7-4a96-83df-c81d0921b58c
485,af58e524-0a8b-4f2f-a5b6-e3f8d80ad293
486,c1fecffc-074a-447c-9bfd-e8915f562002
487,9a4c3717-d369-4870-9e1d-f5b24aa8acf1
488,180a8bb4-95f4-48ad-a197-9dd47826aa10
489,96766ecf-6b30-4839-8ef5-927a70a6aa96
49,0
490,0
491,13fdc818-198d-4252-a39b-97488097daf1
492,0
493,0ba1b692-62e4-4774-afe8-e8ad9c45bcf2
494,0
495,0
496,4d4c5055-0b51-4274-8af1-f7632267c82c
497,929f4c39-4014-451a-b097-d72828b67a76
498,0
499,b652adc3-b0bb-497c-a4a2-13e877b9c74f
5,889223ec-b788-4f1e-a08c-67b031694c91
50,0
500,2df80a77-4249-4d2e-83f6-110b4f2ecec0
501,0
502,71b6c61e-b624-4c3a-9214-68cb1317b29f
503,0
504,d0adcb51-7c3f-4b30-b9a0-6bd7532281bf
505,0
506,0
507,0
508,d9b48ca6-776e-4cc9-b0fd-647678d8134f
509,7fc6a93e-ec9d-4fb4-a6de-461488718368
51,72f7e264-578f-4db0-962a-eb0e321f1d71
510,0
511,7293af1e-ef17-41ca-acc9-04792d1f32ce
512,52b33936-c86d-4452-b593-7d5a967aeccf
513,0455b8e3-df0d-4abd-b057-729abe07da53
514,07609ba9-e3d6-4804-9412-db4a4ee241a2
515,20410694-f759-4e75-9a14-7d731aad759e
516,0
517,0
518,0
519,20022622-8a7c-4c82-80f7-030944b5ddae
52,0
520,0
521,87cec96f-f65f-4b49-a956-b0a9cb807181
522,d4da246d-40ac-411d-af52-9f6da3c00fdd
523,0
524,baae110b-5fa8-49f8-86db-69f68330a3c7
525,522130f5-b45f-4dcf-a584-89dcae935e7a
526,96218cfe-0e28-4192-80b5-5c494dea7b86
527,0
528,f368223a-d66a-46ba-8a24-cf5ab0eb2a8e
529,0
53,c46fa8c8-2310-474e-bc90-1c1f99c71508
530,3ec9d76e-a9a7-43f7-992f-028b05842d55
531,4de7dd42-1d66-48b2-bc6c-c17a647a184f
532,2bdf8f22-8879-41b2-a81b-60091d72429b
533,2c76a4ed-0b49-4595-8b91-3dd029e62793
534,0
535,b3b31c61-ff55-450f-a8c2-52eb94b20be2
536,0
537,4a78fb8e-bca9-433c-add6-9d5ed35a6b5a
538,0
539,0
54,ab85c0d5-6678-44ef-8c68-6f2635db2973
540,20a54b0d-b858-4054-8790-7775d74fdd3c
541,0
542,530ef5de-66e6-4182-b331-6efdac8d188e
543,a25b9c13-7fc5-45d9-a5ff-c6f9d5d02def
544,774a38e1-3d6c-4c9d-b8c6-66768a0f16e5
545,611e29cd-95e0-4bd0-b062-1f4a3247f0f3
546,0
547,0
548,89d7e205-a016-412c-a5e1-891d3762faf1
549,0
55,5b0f2a68-6f7a-485b-bd65-5d2310d85b14
550,6fb6634a-20b8-4402-ab2e-bda62174e7e9
551,643625b1-7a8c-45f6-bdfa-5b1a3c60c841
552,99b3e0cc-d90c-47b9-825e-5dd89f350aef
553,c5c63036-790a-46aa-b591-45a4f7dfa796
554,0
555,8847a5d5-f72a-49f3-94a2-21e09969fe95
556,0
557,effb8e67-1844-41c3-a1e2-4838f0f6061f
558,6f33872c-9979-4a5d-97be-1f9df4ca3257
559,edf08622-2850-43b9-9628-2adf17d5531b
56,7b0fa9d2-f03d-4031-b955-502bf0ff7369
560,bfa5af25-694c-4934-9367-926f2042f803
561,0
562,0
563,3932cb5b-3b6b-4dd6-befa-47d2d9126ba5
564,65b101c4-73b5-4c80-abb7-dd16a4ee1245
565,0
566,cbf113a1-1134-4c12-bdcb-43dcbcbf3524
567,4d5dc137-087e-4d7f-bf41-67680ddf78a8
568,ac1db183-3679-42e4-a7e6-fb22913260ea
569,d91fcfe0-7a0d-4169-ba0d-5e3de3c468f2
57,0
570,0
571,56715776-33a0-4a0a-a689-6ce14ab6400a
572,0
573,eb6ff839-bbcc-4ef4-903c-bceb204f9988
574,0
575,db04edd5-7c0c-49ef-becc-4120765ea354
576,d93fdb56-24f9-4584-8802-a0c5b9b88949
577,0
578,91dbfdd3-000c-444e-829b-92c0f7f21e35
579,a037b050-6bcc-4dae-9253-8dad7c8ed124
58,0
580,b9328c86-9dfc-43bd-b424-73e7cfac7723
581,febeba7a-713d-4139-a791-439e45d5fe59
582,0
583,0
584,c9fc7e0b-a4d3-4037-a263-48e74b33ea4f
585,0
586,0
587,055f13ce-92ae-40c1-9771-fec39b757d17
588,05b46990-b9eb-482d-9008-353c7e1f4658
589,5def5c39-e2de-47e5-bef1-4114ebc8f314
59,bf0563d3-55e2-4806-8e93-b6f607230b0f
590,86cb26ed-9866-42ca-8048-e3c33501211d
591,0
592,04e1ec9f-f30f-4044-a32b-725bb4628e6f
593,3d716f20-93d8-40d0-a951-24bdd7631cd8
594,d6da04ea-3bc7-4bc5-8656-be1af689d131
595,0
596,24a00685-2b03-41c6-888e-20bae4be292c
597,6cd60e8b-0e20-49d5-9bfb-e768be19d2a0
598,0
599,07a9980c-431c-413f-ba7e-f02fd4e4609b
6,d063d3d7-7e85-4c2f-8969-ce2e5a8110f3
60,0
600,0
601,9c7e05e7-5524-413d-a94c-3fc44894e158
602,1f730ecf-ac73-4b12-bc34-b9997274c532
603,40faa706-f5dc-4c2a-a9d4-0f55e5bbff6d
604,216b10cf-5b1b-4112-83b6-271b9a31c362
