id_,publisher_user_id
239,8e401e2a-fa46-4ad8-9454-fdb75273001b
24,0
240,0
241,50fcfa5a-07c5-4d90-b007-0e797dd92a66
242,8ba64fa6-4d36-4fb0-9a4b-9022e1d49c4f
243,0
244,9b2577d9-71be-42a4-adaa-0c05c397b6e0
245,37973b43-c56f-4508-8b50-572414d7e1fa
246,40af747e-0244-4fe7-91ce-36c42dd379c7
247,0
248,c666a969-d59f-4340-ada8-c056e54cc9de
249,9f608bfc-4ac5-487b-878e-7e1439bd6f96
25,0
250,c4bb54af-a302-41ff-89c6-5f66220a8dc7
251,0da7fc0e-e006-44bf-87f3-8f5356579edf
252,5884f5ad-7c9c-4606-8450-a7c36dce294a
253,0
254,0
255,efa7684d-b33a-4088-ba33-6e53f91cebd6
256,31b309d3-1460-4de7-a367-7cdda3b8f6bd
257,295c5119-40cc-4c63-b3be-91b8f9db6fac
258,88c0cd03-6227-433e-b622-cd51721a355a
259,0
26,194b99b8-aa99-4d74-b8a9-42ec429644c9
260,0
261,a0576a3f-d739-4910-89ed-4c9af6974aa5
262,888d8484-83d4-4868-9b01-8137015cd3fe
263,fafa5552-0ba2-417b-8cca-2bd4c7e1a964
264,0
265,0
266,11cdebcc-981d-452c-a082-8cbe5c9a0b78
267,0
268,61bbe111-c41a-420a-89ea-e6f66745e3b8
269,4eb2ec49-9dfb-4260-8984-8f4e99bd237e
27,0
270,0
271,9cafea21-2e08-4289-8d30-9a72e921aea6
272,0
273,12510fb1-373a-4a15-939f-a007e19785fb
274,24adadd3-ee84-4b6b-8bb8-46b9f578a132
275,0
276,0
277,8edb85e4-465b-44fc-b956-5361a3783523
278,21af3b9e-7afb-43de-b9d5-4d137a81c05e
279,5673a39f-7ee7-40c9-a1fe-7ed57fa81fb1
28,28d712df-36bc-4a23-9859-3ac413d8ea8d
280,0
281,0
282,c44dba52-bc4b-4681-af09-1a7be9a983de
283,0
284,d6898161-bb2d-44f3-b243-939837b25b65
285,28bc41da-1fe8-4489-8bb8-7a2a1f9022a2
286,0
287,3dd610c7-9fb3-496b-8f82-77006b375854
288,975c08f9-34d8-4867-9ea1-e6c68350a0dd
289,21e4555c-6bbb-4760-8b3b-19df4d4e30d6
29,a3260a09-a217-478d-8984-d14a9374848e
290,6ee4680c-0c77-46ac-84bb-47468b33f498
291,ca9134cb-e335-4bc1-9d45-ec4479f36238
292,99579d13-af72-4f24-b58e-8dd765794b01
293,6d51e822-2fc8-4e08-8557-961288489ebe
294,033481ce-c42f-4f48-ac55-c9a2044ef658
295,0
296,bb8bc022-d907-4b9f-8046-9cc9a12e6e9b
297,770f27c7-2c30-47ed-81e5-a1ae3feb6e95
298,0
299,0
3,25503090-c935-4838-92a1-6bfeb7212b0e
30,0
300,0
301,0
302,a93b27dc-1e41-44f0-afcb-0a4bae48eb9b
303,9a1cc7cf-063d-45bb-9bc9-4b6317ee03a9
304,d8b92a5a-1bd8-4f42-91c0-2d32bdbca92e
305,173d8c9f-53d7-4722-911a-78677def9948
306,f66921f0-5829-42ca-b35f-8e65614b502b
307,8a861778-773e-4214-ba37-6131d4d882c6
308,0
309,6cbef4bd-91e5-4f45-a2e7-cf34c1640fdf
31,0
310,0
311,6510ce86-0202-473c-b5cd-a8bd8f613554
312,c4a7a271-01fc-4700-9109-17408df4b952
313,cb48b16f-d701-4954-8e8a-b97a14afc22b
314,0
315,087b1fc0-a9db-48fd-95e3-e8e04fb024f8
316,0
317,b7d9a433-2b2a-4e03-8805-e57c2589af97
318,0
319,350b0dad-52ce-4963-bc0f-a5106a38b4e4
32,9f267fb1-8583-4f40-8c70-a229e030f6a2
320,e911fabe-72fa-499a-a505-c54dcd041fe3
321,c2b8cdef-ae65-4ec3-8887-a2e7303cfc4e
322,14cc3972-2b5a-4205-bc40-a544572e0adc
323,7a3a9b42-d398-4139-a7c9-b0b7ea9021c8
324,0
325,78f4f82f-a6c2-4934-8f17-731216a3166d
326,560281a8-17da-4904-96cc-d091fc20bfa8
327,68599c88-9a08-456e-bbb0-210dced3baf4
328,39042e6b-238b-4a35-9846-6f889ea7b77a
329,4b4c357d-c933-4453-8800-42a2d7a86d6c
33,c6abbddf-8a3a-49ae-89b6-d852e3b71aba
330,18ad8041-1b41-4c86-bd90-d2edfa7c0d16
331,0
332,0
333,0
334,210eeec0-1a33-4b40-b88b-75b7cc92fc68
335,0
336,0
337,80713158-2ded-4d24-b3c4-94bb55389e7d
338,77d22355-c92c-43c7-92a4-9cbb8467418b
339,35794b9b-e502-421b-83af-8b84b23da623
34,0
340,69e63693-56a7-4f80-8f7c-7620c894242a
341,cf0ee9cb-9fa4-4e92-aabd-6842556228c9
342,a0f8855c-7508-4b85-a662-5b85a88c42ba
343,0
344,ed08e53f-7e78-4594-b335-f43c2dc11bc8
345,6288cd50-35c8-4bef-bd2a-159bd35624e2
346,0
347,4586c34c-ad18-4779-ada3-e6383c48eef3
348,fce6d8b9-5cbb-4522-9794-7bd97ecebf97
349,0
35,26bba5c2-6247-41b4-ba07-3e1acc654071
350,366445f9-55fe-4d75-a360-020a7877c575
351,67d8b8c0-f6f6-458f-8500-ee87104a37f4
352,1d2e042b-1db8-4515-b9bd-7c6c65da1083
353,b884898b-47c4-4b45-9c71-d84247ac1694
354,b2b77386-10a9-4773-b82f-05c525a787be
355,1f8cc4a0-2007-4276-a61d-8b42805c8995
356,0
357,f0be382d-f8a9-434e-9b38-14c23e043e27
358,be366a52-3314-469a-9b03-8d44927f58f8
359,ac89864b-d8e5-4c78-9d66-cc5134e81048
36,88e10b7e-33bb-40d9-9b64-baa6be8f8b74
360,0
361,0
362,0
363,0
364,382e4c95-f7a0-42db-8567-751712a86d6d
365,5453915d-a13a-44fb-862e-fbc6252e51af
37,b8953bb3-0daf-41be-ae22-74b7ea5d1f73
38,5dab9a82-d18b-4c0f-836d-86da597df6ca
39,0
4,0
40,8226f21c-5992-44af-ae35-a03f4fc790fa
41,08fa9fb3-e6c5-4007-84d0-06e8d71e73cd
42,0
43,7401ef6e-7e96-45fe-96bb-9654d4b2a4b8
44,cbdced7f-7016-4aea-b473-5daddf42047c
45,720216c4-14ed-4012-b2bf-2061aaee5105
46,c58e6554-f8a1-472d-b80b-013c56251136
47,0
48,3c93091e-3207-416a-9a06-ee1420aec738
49,89e0e32d-8ed0-44b3-84e1-412dcb6eed2a
5,d37e9423-3188-479e-aafd-7d66703cbf65
50,f66d073d-956b-4d11-9e96-f2afa60feab7
51,c345cad9-a4d3-44d1-b8fe-77c90357110f
52,dbab4af2-ffd1-43e9-924c-9de2f54fb7df
53,23b92add-3607-4987-a8ee-9f076b71f39a
54,6a2eb28e-c748-4b6f-a5e1-dcbfb4c228bf
55,0
56,73aa5f77-31cb-4d1f-abb8-a2d646f4acac
57,0
58,0
59,c2b52adc-0707-4208-b3c6-96f6920a7cf5
6,0
60,dad5e75c-e342-473a-ae18-0e4334747b2f
61,812915a4-4b6b-469c-95d9-a2b245225a5a
62,0
63,2ec22c20-96f5-426c-9a59-7bdacde29d62
64,0
65,0
66,c8462d60-8e05-4943-9f01-efecdbc8ba39
67,cc23329d-e703-4ef9-ae0c-5a8bd511700a
68,2269019d-ab3a-43a4-8ce2-8d163843acb9
69,c2308e22-387d-457b-9b10-12f673b839b0
7,ddf21321-fb27-4443-996e-482dfa38fc24
70,7f28aa18-424e-4618-bd63-b5cf6e234b5e
71,7e20a54a-a258-4b4e-9e69-3fa831e9bb2f
72,186cd2a8-12b4-4ef3-bd59-6015045a431c
73,c6ed27d6-25cc-4eb7-8915-8dc064a84e62
74,0
75,dfbe1d1d-59f9-4c1d-92c8-31a5bf6970ff
76,aa45ab51-c720-4a5c-ba30-aee1c5f8d2d2
77,d183dd89-868a-42ad-aa6f-dd17cfaa4458
78,e7831a6d-d74b-4439-9266-dc582461e96a
79,0
8,ab09dd7b-b695-4832-a682-a286b5a80f12
80,0
81,3da23371-4aaa-4fa6-8e9e-369e0c0e7c9c
82,50377f15-853b-411d-ba27-f0004765778f
83,0
84,0
85,e846280b-8ece-4b80-9241-5f891f088fa2
86,e55920ac-bf83-4a2c-9bad-23bac299f2e2
87,885c238d-8392-4084-a7ce-b8a3ed22df4f
88,e75eb137-2c6b-4de6-8c9a-398b6a14401c
89,0
9,0
90,07232ac1-5006-4d6a-9166-82ac988b3349
91,0
92,e9c0a94b-1d52-48c7-aa12-0366b33fd1fc
93,1e775ec9-f39f-46a4-a943-40516aecf9cf
94,ba4f72ae-2c8a-4dc3-8493-eb0d6b0a01dd
95,da3b7029-9863-4371-8f90-6e87d61d192b
96,0
97,c81cdf6e-24f8-4c5b-8405-728b36c2713c
98,c76e7f93-df6c-470d-be58-072e3a71870f
99,04d54838-c68f-4d66-aa88-86814617cddf
