id_,publisher_user_id
1108,ca6a0d7e-4c59-4dae-9b53-620aa4fc10eb
111,1b1c949d-38e3-4e94-8cc2-e3a409167f5c
112,6308533c-98e8-4cb1-9ba2-d0d4ba1dd824
113,0
114,4922951a-99af-4739-90d6-674a0bd1013c
115,0
116,0
117,0e850864-ed18-4275-9acf-aa1e3d3e74c0
118,1e39f032-84c6-4811-bb52-ded096bbe4df
119,a41a000a-7731-44ba-95e1-82cd53b92f54
12,69283460-ec20-42d0-8ac5-0baea6b7ae87
120,d201b4bd-7886-4412-8867-bc1730ada14c
121,0
122,459b0c75-3a2b-400a-ab24-10f53e33a36f
123,0
124,0
125,314d53b7-d792-4035-af2d-8a4e80f9642b
126,1d6cb98c-c10c-4974-a599-44fd43dac72c
127,194c3025-a416-4743-badc-e46b14383507
128,5596cdd3-827c-4476-80c8-e5ddd2b2e0ae
129,9e6a0f6d-ff17-4c0c-89bf-58e8a5e12d83
13,0
130,deeb23ae-6c02-4dce-95d3-2f56eba29156
131,0
132,115d8d27-2179-4ed9-81dc-0fdbf05f95d7
133,0
134,e991f2c0-bf26-4eed-a528-f67b0e2a64a7
135,27a5a15c-badd-477d-a448-8bc9a795afe1
136,ec2b49c8-9098-4a33-80a1-5012a4f50731
137,0
138,36c60b05-4178-40c6-96ea-a9479bf4bf3b
139,89ff31d5-e33e-480f-938c-5a75ff40a238
14,ec3f0231-c4ad-46f5-84a7-41ecf244fedd
140,2e03ff14-8d7a-423d-a97c-ff612cdf97ce
141,71775537-30e2-46e2-b455-b4e6bb17bf5a
142,7fadac6d-a795-4923-b4b5-3f54e0d2c7b2
143,bed88de1-7c5c-4e4e-9570-c0096f54d722
144,79650b70-2797-4b65-88d3-308d2676684f
145,31505e22-5ee4-492f-ac8a-1fd52478dcc4
146,0
147,05ee2a31-ba27-4cc4-bff0-ea9c437a6da1
148,6c8a7371-f252-4ca0-9969-06fe24b030d8
149,18e61ea8-9be9-469e-a240-36805c4dc58d
15,0
150,37d614e7-5904-40c7-bc7a-601c3cdb9c21
151,0
152,0
153,a6faf6a9-01d4-4665-8223-37072ac257b0
154,2674650b-38d8-4405-9aa5-a6023aa030b0
155,e4d04ec1-02d5-4605-960e-cfe08b082ce1
156,56871d08-7fc7-4ab2-bb95-8975ea55f785
157,0
158,a4f19059-11a4-495e-bc96-438ada98a8a4
159,0
16,108904ee-2a85-46f1-8a0c-4c26687c36cc
160,0
161,ca44864a-22e3-4638-b8f5-12acf700b253
162,230435e4-c178-471a-b7a2-8c4b827c372a
163,0
164,74d7ce25-e6ce-4f77-9ac5-7dbc023b5b16
165,4a650925-7494-4176-97b4-0bdeea08b19f
166,0
167,0
168,4d6a3467-38d5-4d15-868d-46eeaf668c4a
169,55487673-8bbf-4d69-bef1-619a1c8f3741
17,a5ddf582-e0ce-4382-9c4c-99933877ee85
170,b7d8347c-47ed-442d-a9fc-2171471e52c8
171,0
172,d9972f6c-8de4-49f0-be03-dee35f5005da
173,0
174,780ee0f9-98ba-4e45-942f-e8a41dd9534e
175,4c573d57-ab93-4f72-8fe0-c2ae2fa9f023
176,4e9e1abb-ce83-4424-9085-3003cca183c2
177,1e1f099e-0776-4505-bf24-ca983d84b64f
178,0
179,7a4d88f1-46e9-4678-b783-cc7f8e90ba61
18,0
180,73f4d541-9b63-4865-8ef9-73f24d9cb8ff
181,0
182,900518e1-7cf1-47a7-abc8-260cd115316c
183,25de3a42-cd7b-48ab-b2af-7165ebbb1f2c
184,f8bdb7ba-d3ef-4016-a9ec-c2a34496f9bf
185,8e3cb8f6-25a4-4613-adc8-9bea02fc2b66
186,0
187,0
188,99a53e02-4c97-4215-84d3-a4c686903f37
189,1816f191-a4bd-4332-ae34-d44d468421a0
19,9f0a8ea8-864f-499c-a223-2d400a7a212c
190,25411e15-2d3c-4156-89f2-374dc80371c3
191,bf1d0ca3-fa4d-4cb2-82a6-02863a0861e4
192,930a5151-3540-4c0a-8888-7171798d345a
193,0
194,0efac30a-fcdf-434c-91d2-1545aaf7b799
195,0
196,05780e17-20da-4aac-bb60-c1bd2287ca3a
197,0
198,0
199,89b5aed4-aa65-452e-9532-aaa164c06ad4
2,022b9292-0ebd-4231-9824-f0707d5d5eda
20,2667a1eb-7f8f-459d-af7c-2c0ee9f4e9d3
200,f6f39938-145c-44cf-b508-8ec0b8eb73c8
201,6f86902d-430c-4d8b-a286-8443601cae2a
202,0
203,3cac062e-796c-4087-8da1-3ef36d2a92ec
204,9cf02e79-5c70-4b35-ac6c-ee3b93845bfe
205,72e648ca-6e3f-47c0-9b9a-19401ed17e7d
206,0
207,5d2c8ee6-54d9-40f5-ba4d-a86bc180e580
208,0
209,0
21,0
210,82b22dca-6518-438b-8519-221e588c6950
211,4542f528-7cd4-4f05-93ad-65542c2286b4
212,2d3e7baf-1a57-43b7-a8c3-ce5dbb73a821
213,0
214,3ce0d695-a27f-4d71-9a76-1603d47109ea
215,13c71d01-60db-4d45-a951-6b15dc1af43f
216,0
217,873fb7ba-3f9e-4f97-9094-5eb8a22be3a6
218,2816da0d-d35f-4f5f-b16c-0667dbdd02f9
219,7f77f301-f430-4624-8ce6-753040e0c4dd
22,d7bb8852-7fbc-4fa4-91c3-8f990b2a1d4b
220,0
221,a5853cdc-7c3f-4275-8a03-19a81c0dfb26
222,8ebe7813-fc75-441e-a8c8-a5953de22ded
223,897a7026-af23-4994-8e37-cf807648b288
224,07f250f1-9a47-4fc5-9ced-c357a0a903d0
225,026886f7-94a1-44bc-8878-1dc7a58eaee1
226,0a20927b-37c5-4042-82f9-be37bebc60c8
227,0
228,80f95487-fff8-463b-a606-cafec926560b
229,15e2f648-c052-42a4-bc8e-d7fc2a78a74e
23,0
230,ac98b60b-1c48-4178-92eb-f2493a1a1ee3
231,be4ae27b-4070-4c3f-a4e3-f768a3b56edc
232,01a261eb-5004-483f-99b5-5ef8751aac87
233,4e2a5f0f-6f2b-4816-894d-0ac197a9ade7
234,d5194a07-e805-4648-82ef-ff1a54ec658d
235,af4bdb8f-fdbd-4be4-a94f-c663685d4a18
236,e33dbc8a-9e47-4970-9005-8d0726e0bb50
237,fd248093-5522-45f6-96ce-33437aaa70b5
238,9fc0c723-26ce-4d46-b09b-b63a40344163
239,0
24,a232fb3c-479c-4768-af13-9eadc503fa1b
240,53f875d1-ce3d-4b62-a255-f2fe8a6393e7
241,0
242,0
243,3dbca431-dc2f-4aee-91f9-a3bc488841c2
244,0
245,ecd9ce21-f70e-4620-8883-e2ab32fc3cb1
246,0
247,44d38d10-c564-48c8-907e-921d1335989b
248,a4661e06-8aad-4c76-b112-e339aefc7bd5
249,c449dc27-63e0-4d37-be59-dc045f623724
25,0b5fe5cc-33ff-496c-a0cd-056af3a4d969
250,b39ef639-a89f-4d10-8684-5102007ccdfe
251,8b8a80f2-99da-44f3-be9d-c17a32c558bf
252,0
253,9623aa11-1e25-43b6-8e47-10b304ef470d
254,0
255,e61b5c96-cc55-4c33-9c98-f811f01ffa52
256,0
257,3b9ac010-a956-4e26-919e-a9450ec4d066
258,bd52cbfb-3d45-4a94-89aa-0bc2d6ee4003
259,56231a75-f343-4139-a112-eae735068e2d
26,ea2ba869-03a7-44eb-91e2-6e51b0ed2674
260,da290648-8dc7-4e52-b9a7-9c6b6649eef5
261,9be4d60f-5cf6-4fd0-8e24-0ebbe145a420
262,4f440266-cb1c-4966-82db-2bec1f71d024
263,1edb373d-cb4f-450b-a8f7-c5138d102ea8
264,0
265,8e97e6d3-7b96-496b-98cf-149a620cc3a8
266,7f987d70-867d-45fb-87cb-f71d7a1caf2e
267,7f624533-e858-41e8-8c80-a5f61172f480
268,0
269,0
27,d940c741-abac-4107-a4b2-2500a1e109bd
270,70f410b4-9a0d-4634-9625-7d60b1c99091
271,0
272,534ebb7b-876c-46d5-85af-8942ab008df4
273,070c3d51-6014-429a-9b10-3ea114d66532
274,cde1f987-4910-49e2-9e21-db7f759ca903
275,aebf2387-d2b0-4543-b0f6-892d05dbc2de
276,475d39da-0baf-4713-9a99-069df1f5a383
277,e5f6c333-d80f-4263-93d9-5eabfc48e4e3
278,e368892e-d142-40bf-a09c-83b36d234d79
279,0
28,0
280,95e5f41e-4e52-4cb9-95a9-de317fbde360
281,0
282,92c02944-34bb-4575-802f-99203e89312e
283,2a8c9e5d-7b20-4a3b-82d4-e33b4c48c7c5
284,cc799d1d-9cea-495b-b8d0-7dc07680accc
285,0
286,045e3832-7ccd-477d-8ae1-cf7f038c8b05
287,9b56e83e-388d-40ce-b8b7-fde39525a611
288,fa103bab-7c46-45e7-900b-4971f8b35bc7
289,273a751d-f89b-4221-9a64-e71dfc4e40db
29,0
290,7ed2b6fb-a3dd-4a5f-97fc-35a829c7e6cf
291,444ac75a-3f35-4c30-ba6d-6211853589f4
292,0e75194c-0c9c-46c3-bb37-c39463a3a70a
293,401a704b-a2cb-490a-a1ae-3c1bb732789a
294,0
295,b3923e10-0d5a-406f-a413-790a98b981af
296,0
297,92ed8ebf-42df-44a7-b725-f70dca201226
298,0
299,d26f416f-02a7-47a5-98a8-dd3e16914e66
3,0
30,084c534c-1b96-46c1-8aa1-e2256886ca3a
300,0
301,76939f46-1179-4867-80a0-a9cd52c7407e
302,5a857ce3-351b-45e2-af73-265365030b8e
303,1b86230d-6181-4af4-ac68-69f832c91664
304,45b6c4fc-cd9a-4301-8447-d8074e787869
305,16f9a17c-54f7-42b9-ae8b-9560e464d843
306,2a2a1402-5bc3-4162-af96-1fdee5dc08f6
307,29171edc-ae64-4e98-8206-5015f659fb76
308,35597899-ac1e-4ae1-ad94-6c195c3e8c5c
309,0
31,3dbc03ab-270e-417f-9f41-393266f5489d
310,8d87ee50-f9c6-4277-9e9a-de85eaaf99d4
311,0
312,943050c2-244a-454e-bbf2-1707ee368653
313,60fdd460-d5a2-4543-9d86-77940e461a3b
314,66da1efe-abba-4ef5-a183-a0e6bd4123dd
315,bd3679c0-aafb-47f8-ac55-3e8e8f943dba
316,4ae9a358-e872-450e-b0e2-afce8ab8069d
317,0
318,8c3c0026-5dbf-4b36-9a8d-0c9380b9f694
319,2fc50dc1-675b-4dcd-beab-d2c3200b9b84
32,0
320,3c3df9a6-c4d1-47fb-9ecb-e8a64c1418e3
321,0
322,0
323,7412c1bf-ba99-4544-88cc-fd014366ee00
324,f39db5b2-a0a3-4e4e-897b-cb7a786f0e8d
325,dd6379f4-8514-4ba6-810f-34eed9320e3d
326,0
327,6cc885f6-a0eb-414d-b4b6-de86cf5bea33
328,0
329,0
33,16d126dd-6bf2-46f8-941f-72992190e136
330,0
331,0
332,0
333,0
334,07931d71-fa4d-4816-8722-44fc12c25bf7
335,0
336,7a4bce27-6b94-499d-bccb-90f8bd4fe470
337,f59122c5-b51c-4bda-a1c0-b37765a18fac
338,0
339,cd1a6cc0-4cc6-4081-a08a-8755646ffd07
34,27506741-1ec0-42d9-892e-d30c598f8902
340,230df3bb-eb48-4cb7-ae0f-cacf5a949c7e
341,23eac8c0-975d-4d75-a0dc-b9184dd3f9c3
342,80617238-5aa5-49a5-b93d-5132a4f44c6e
343,d2322c91-b4f5-4a91-bd36-9e6857a9d191
344,652ef7e5-d827-4366-8790-0c8137cd9079
345,7dabc0c9-63c0-4450-898f-8b584848a29b
346,9327d69d-72e9-410d-ae5b-020a598d0dd7
347,e54dd151-4495-4dd5-b505-cbb4a3057e58
348,a299e3f3-8dd0-49a0-8814-6c3a2662c69e
349,467f94e5-bc53-4c65-9ab9-2472ace7d95c
35,5c00da55-09f3-4fbc-8c7d-e5b736869513
350,7962eeb9-cb34-47c6-9251-c0673da11bf0
351,b3e75d12-604a-4f52-9fb1-7c35430326b5
352,0
353,a3840671-bb08-4589-ab50-cd221d66860b
354,f5f35c9c-bc50-4db1-a1dc-5e68876116e6
355,0b6ea445-db31-4168-b493-8652770f99a1
356,0
357,ff36a0c1-96cf-4423-9618-7e8ff0fa054f
358,94486be6-8974-4dce-aa87-d4f69e631e87
359,0
36,0
360,9405d8a4-0a6e-4c88-9383-1c44f67e6a29
361,5c381054-40d7-4dc1-a078-f6e12011f4b3
362,08760c78-3b68-4277-9617-683df836b0aa
363,4cee746d-27b5-474f-a278-c8880ffc71ed
364,f8d71252-7659-4c46-91ef-d8d3baa23d26
365,bbd31e26-2d27-47d3-afb6-e2d22affbec8
366,0
367,491a4c43-f57e-4a53-b865-af079ec13c23
368,0
369,9949777d-9d30-4dd6-a55f-6a3f274b27d7
37,0
370,6920396a-7f0a-4364-a67f-16d8714b791a
371,6933baf8-5f39-4644-b107-c06056d11f34
372,f6aba698-7600-4586-8e49-56be595e3dfa
373,0
374,2a957066-bb2b-422e-b307-c3a4330bcaf7
375,460b9b54-694e-4613-b105-85d8f8f4e9be
376,0
377,2192aaf2-bfda-480a-b744-9c97c35ab731
378,1e29c202-5bd2-47bc-965c-1fd2108808b8
379,ed656d51-d788-473d-a404-be93cab4c50d
38,0
380,b693be43-11ad-4ca5-8dae-3fe500504631
381,a7fc2fbc-4ace-4be8-8e84-68a039b883b9
382,0
383,0
384,d73b282d-7d90-468f-a31b-496b10abf66c
385,0
386,0cbd9a0e-8517-478f-8f47-267f62779579
387,d7af67ae-35d3-449f-a3c6-8d0be5aed3b8
388,d15e5a3f-dc01-4848-80be-cf870845e34a
389,0
39,a457fece-356e-4ae9-837c-f44b98a53238
390,27df3d4a-2137-427e-a212-1586b6cc8b36
391,fded0b18-8cde-4233-8061-aee5938c3440
392,974e771d-ca9b-435c-af77-08ba6a3e1ec8
393,85125c8d-051a-43e9-93dc-6d1a7c416e5a
394,8100a2f4-4e6f-4c77-bc9c-19ad4ae16017
395,0
396,0
397,429afa2a-951a-4c49-b5b4-389b5bebdd05
398,08678b13-8cca-47ee-8df6-71d2f121e7f3
399,0
4,0
40,0
400,0
401,5494149b-f8a4-4add-adff-799eb242f132
402,baccb9fa-a9bd-431f-be99-a8a82ab4c3ef
403,0
404,d9938b8c-a38f-49f1-ab18-e1aab6eae30a
405,1ca885f1-a915-4e4a-8157-1edc8bad48c4
406,14d83de7-795e-459c-ab28-d5952895ae86
407,e0e4444b-b394-4f63-9c03-93f10a13fed1
408,7642615f-63c9-49ca-a561-755d698263e5
409,65407a8a-17e2-4f1b-8f7d-f1754ac4418d
41,eb2e4cd4-ebab-4258-998d-e5d07de64db6
410,301558d0-3052-48e9-8d99-7babe5f5ece3
411,bc7e2b3c-457e-47ea-8740-8048fcacb628
412,2af0ec06-0869-4c05-bb73-14f0cb2dd133
413,c4d898a9-5f82-4dc9-b7cb-0fe295c559e2
414,1edb0637-5cff-499a-ba41-2e41f80552b5
415,66d9b622-2e06-471f-9b73-ab4295b293ae
416,df0281b0-0206-4bce-b28f-0aecc90cd494
417,fa820520-8458-4285-b57d-b4774a2da6c6
418,ceed61b7-7c94-4683-b9cd-e6f079513ae8
419,0
42,ce266a92-d581-4769-aa2d-30f908170a71
420,7a157954-12f0-40fc-84b2-a8eadf7e34f8
421,eef0e247-428d-4b47-ad6b-c3e6a98e2b5c
422,b838b7c2-77bb-41c7-bdc8-07baf22e709b
423,0
424,0
425,0
426,0
427,0
428,0bac4cbb-0877-41fa-8431-5413ba71cd37
429,0
43,c8a27e5b-6701-455a-9f87-21b99758b5da
430,0
431,0
432,0068a820-798c-4515-9b5c-ba76b4999d8d
433,0
434,a2a156ca-8555-48b7-9145-b32161914da7
435,0
436,3c4a9adf-0ef1-4ab8-a718-40229c167463
437,7b3c6899-e09b-4adb-942e-3a19111885ff
438,5ca254ec-dacc-4447-8c61-923b7bd3b596
439,0
44,2ca3d1b6-397f-47e9-932e-49831b789695
440,f844e90f-0e75-4ff7-8a23-68197694ebc5
441,6dc03e8d-547f-4c5a-bfd3-d8b5ee8ca6f6
442,827a6aa7-50d4-4e1c-8f4d-03b14f105734
443,284110ad-fd76-4beb-8ef5-de5fdd455796
444,203104c1-f3cf-4338-af99-df9749e6e0ae
445,05ef1873-2270-41c0-9a9f-fc78c7b6fbc2
446,0
447,b734277c-cba0-4342-9cba-1077c789b367
448,0
449,a9a47ddd-7427-497c-8d4d-2b13d347d9a9
45,0
450,c6d95045-c7b4-494a-b7cf-dc484723c334
451,9e0a1e1f-bca2-46ad-975d-aa7bfe0174cc
452,2826a59d-451e-40c0-8e3b-e4fd492d5d48
453,5d587b50-0c1b-411a-8c5f-a8455b32d474
454,315a9d06-b8a6-4836-82d4-67fbe00c2a51
455,0
456,0
457,7e99647a-a3f8-425c-919a-63e9c911c625
458,cace2ed7-f9f5-482b-81ac-a6ad1e72e87a
459,fc9478aa-6c6b-46e0-875c-9339ca6a5d4f
46,6732612a-cb10-4674-bb8d-c9a72a36567c
460,2557e0b2-589f-4fd3-aa9e-1db577ef362d
461,54fa87fe-3507-469b-8e98-4dd5a29c74ba
462,0
463,08ae54fc-2f75-42c4-98ac-393aa1ebe135
464,0
465,0
466,9a113fdc-09b2-4a46-9f1b-7afffdc49b58
467,6b992a64-7074-49a4-9500-bdb3bbf5a07e
468,e08fba81-be7e-4db0-9efe-be140e9b96b8
469,21f12937-5a07-46b2-a5e5-d99825ba8ff1
47,b39e07a1-bcb8-48c1-a55e-c1c988ce9f03
470,0
471,f669ed4f-cd4a-4698-b19a-23422b3b206c
472,0
473,512b2025-d36b-48e2-867d-13af2477dbdf
474,ee464a09-1a97-4a14-a572-528db8d26ef3
475,a46e9085-2441-437d-97dc-2594292acae4
476,cb042127-723e-4293-a374-06950175980b
477,0
478,503aadf5-86bd-4670-bfd5-cf1f1c78d6c9
479,1f74c546-4ced-42f7-9609-dd8c1f621a5e
48,0
480,0
481,da757352-7dfa-4c34-965a-29038f3e1c48
482,bbadb48d-2500-4bcd-97be-352ade96b76c
483,0
484,761dfc9b-b30d-4f72-a8a6-5039b485f37a
485,0
486,1b70fcf9-5532-47af-97e2-7c60b8b53f82
487,a7fffcf2-8827-41f5-bc7c-e24914ca67c5
488,0
489,0
49,fcaf2bba-ea25-4449-8b9e-828ff7cff95d
490,c2851906-1b06-46e8-ab19-65cb205cfe64
491,a2e00387-638b-43ac-932d-718b1b1198e0
492,704948bf-06fc-451b-be04-0cabc033da85
493,0
494,2d8dafdc-1ced-40b6-9dce-d57f679e2a60
495,5e85d08a-438c-40bb-847a-1aa27cd47214
496,ff116166-0fda-4eb9-8c78-b16293a288dc
497,0
498,1bd0f188-1dc4-4066-a317-18ea454ab48a
499,0
5,0
50,9be9a47f-58db-47cc-a3c9-87669311ab9f
500,0
501,5c8e51eb-93fb-491b-947d-3f02568e850b
502,0
503,c09856ef-445d-49fb-a1f0-48c4a8a5b0b3
504,6fd7209b-744d-4c81-9f8b-8fcd78e59473
505,ec327749-7613-44f2-a785-0ec932ec4c02
506,0fd04ae1-9342-4213-b300-30cfaea7d16d
507,2f5dd73d-6be2-4f11-914e-e7bf8830d2c2
508,c4ca85a4-922c-4279-ab85-a1a6565f97ac
509,0
51,0
510,73055095-bcb1-4af4-8bfb-5139bfbf13df
511,66afb4d3-46db-4da9-a218-1b59415f6866
512,0
513,0
514,20e46ca0-dec9-480d-b64a-7cb33ac85898
515,0
516,214c38c4-04c0-4e8d-862f-962cf81b30a3
517,bc7d5abd-7ef7-4d57-bbfa-95d5fd250a69
518,a2117ed9-caa2-4e6b-b732-19e7f51dc633
519,0
52,1e17b839-02b3-4b2c-a152-e503b5b48c4e
520,764ec16a-b322-4ef1-a9d7-8ebb29febf30
521,0
522,0
523,fd32865c-66f0-4757-b47c-60c267333430
524,4ff4ac37-eb19-41f4-b1b0-6c04c45c0f3d
525,0
526,16be6ba5-e077-42b0-a309-db09e8230469
527,8b4d92d1-409c-45df-9ea3-bb02c02df183
528,4ff80e03-4af5-4373-a462-220040d1a786
529,a89df331-36f8-4179-b7c1-f674c661aafb
53,571af0d6-2498-462e-aac6-b7555cc197f6
530,9202f36f-c47d-4ba7-80ff-c135148a10f4
531,0
532,2f2897c2-6e32-4329-962d-6219c6f68c65
533,dcf2a30e-81eb-47ec-a523-b150b1ce0661
534,f7f4fe45-3bc2-48a4-aa7a-5947b5b8541a
535,0
536,194e91d7-b1ff-4ccb-badf-b50b78718c4f
537,0
538,949eda21-33f9-4dbf-8e94-677b41a38e90
539,e65193b3-8028-489f-a3a5-ca0d42e0aa81
54,0
540,0
541,3b1d56bf-aff6-434c-a12e-958fde3e7e49
542,0
543,5556be07-5191-4958-b3f9-a5d49f66831a
544,0
545,d3f930c9-c384-4536-8aec-07b0e42066cc
546,e7313447-fa60-4915-9b69-033121050dd9
547,d3b89399-0ddf-4c8f-b57e-cba9d8f550e7
548,0e0fefe5-c6a1-42cf-9fe8-92c11b5da5df
549,ef1107ba-0f24-4b24-af17-894c40c2e0ba
55,0
550,0
551,c4bf09d2-4bf5-4151-a22d-67c51507c465
552,72acf07e-965a-4cd7-ad77-6bb4341840b6
553,2fa08e26-6e33-40f1-b3b7-d499162fc8ad
554,95a71321-abfb-481a-87e2-4f74085f15de
555,72750109-3c24-49b9-a5f3-11bb582412a2
556,5e23870f-de9d-434d-b5bc-fe3f84fd5bb1
557,38aab545-3c2a-4a70-af79-cf870be5cf6e
558,4e7fb44e-0e69-4330-9720-a5ba0d39c5ed
559,c35d593b-1538-4f35-a228-5a13ad903e34
56,7c6d44ff-5308-45d2-bc49-b4519ae3c390
560,0
561,24afd40b-c868-41c6-9946-7202c3cd00f3
562,ea0e0020-11a6-4311-aefc-6198e632bf35
563,0
564,539fd54a-1468-4678-bda1-5570669a3c42
565,06f9f45e-ab29-4112-9187-7e4a96e00a4a
566,0
567,0
568,0
569,4411390e-62cc-4f59-a7ae-a58a30306893
57,81fe7d5d-91da-4cce-8610-7e76d18292f0
570,968d9e8c-0b64-4dae-9110-0816fcdb779c
571,ce4399b5-2038-4023-afc9-5fc98d7f0773
572,cd9c7604-c368-4e10-9aab-3e1c6ee2bbe0
573,0
574,166976b3-fe0e-4741-b70f-ac634a1d4bad
575,0
576,0
577,cf89e49e-c3ff-44b6-afb7-7266936fcfb4
578,0
579,0
58,858b3b4a-82e5-4848-a3ce-2a1fb9aca5fd
580,0
581,0
582,94808a17-be5d-452b-8441-f5a6890c68ea
583,0e829a07-33ab-433a-ae41-ab6fccdd42ef
584,871fbf13-816e-4311-b90b-901eebadfdef
585,9da9bf66-f41e-49bd-aef7-c26bd502c940
586,ffe8a505-3c3e-4bbe-851c-a9f62df46e48
587,0
588,0
589,8f130e06-b81a-4e96-90a2-ea9cfafe94f7
59,51de07d0-38d2-424d-b73c-7fa97c85833b
590,91147e25-b751-49ac-a0f6-d00617d32c59
591,ecd93c95-9983-4777-b7f4-4fc2738c5766
592,0
593,0
594,d5d9d305-414b-4d37-9183-5479e7cad284
595,fc85df3c-cce6-42c7-9117-567671d08137
596,0
