id_,conversion_timestamp,conversion_value,conversion_metadata
172,150,3022,5
173,50,1023,3
173,100,2023,4
173,300,3023,5
174,250,1024,3
174,350,2024,4
174,450,3024,5
175,50,1025,3
175,150,2025,4
175,100000,3025,5
176,200,1001,3
177,50,1002,3
178,300,1003,3
179,150,1004,3
180,50,1005,3
181,200,1006,3
182,50,1007,3
183,200,1008,3
184,150,1009,3
185,150,1010,3
186,300,1011,3
187,300,1012,3
188,250,1013,3
189,250,1014,3
190,200,1015,3
191,200,1016,3
192,100,1017,3
193,300,1018,3
194,100100,1019,3
195,150,1018,3
195,250,2018,4
196,150,1018,3
196,250,2018,4
197,50,1022,3
197,100,2022,4
197,150,3022,5
198,50,1023,3
198,100,2023,4
198,300,3023,5
199,250,1024,3
199,350,2024,4
199,450,3024,5
200,50,1025,3
200,150,2025,4
200,100000,3025,5
201,200,1001,3
202,50,1002,3
203,300,1003,3
204,150,1004,3
205,50,1005,3
206,200,1006,3
207,50,1007,3
208,200,1008,3
209,150,1009,3
210,150,1010,3
211,300,1011,3
212,300,1012,3
213,250,1013,3
214,250,1014,3
215,200,1015,3
216,200,1016,3
217,100,1017,3
218,300,1018,3
219,100100,1019,3
220,150,1018,3
220,250,2018,4
221,150,1018,3
221,250,2018,4
222,50,1022,3
222,100,2022,4
222,150,3022,5
223,50,1023,3
223,100,2023,4
223,300,3023,5
224,250,1024,3
224,350,2024,4
224,450,3024,5
225,50,1025,3
225,150,2025,4
225,100000,3025,5
226,200,1001,3
227,50,1002,3
228,300,1003,3
229,150,1004,3
230,50,1005,3
231,200,1006,3
232,50,1007,3
233,200,1008,3
234,150,1009,3
235,150,1010,3
236,300,1011,3
237,300,1012,3
238,250,1013,3
239,250,1014,3
240,200,1015,3
241,200,1016,3
242,100,1017,3
243,300,1018,3
244,100100,1019,3
245,150,1018,3
245,250,2018,4
246,150,1018,3
246,250,2018,4
247,50,1022,3
247,100,2022,4
247,150,3022,5
248,50,1023,3
248,100,2023,4
248,300,3023,5
249,250,1024,3
249,350,2024,4
249,450,3024,5
250,50,1025,3
250,150,2025,4
250,100000,3025,5
251,200,1001,3
252,50,1002,3
253,300,1003,3
254,150,1004,3
255,50,1005,3
256,200,1006,3
257,50,1007,3
258,200,1008,3
259,150,1009,3
260,150,1010,3
261,300,1011,3
262,300,1012,3
263,250,1013,3
264,250,1014,3
265,200,1015,3
266,200,1016,3
267,100,1017,3
268,300,1018,3
269,100100,1019,3
270,150,1018,3
270,250,2018,4
271,150,1018,3
271,250,2018,4
272,50,1022,3
272,100,2022,4
272,150,3022,5
273,50,1023,3
273,100,2023,4
273,300,3023,5
274,250,1024,3
274,350,2024,4
274,450,3024,5
275,50,1025,3
275,150,2025,4
275,100000,3025,5
276,200,1001,3
277,50,1002,3
278,300,1003,3
279,150,1004,3
280,50,1005,3
281,200,1006,3
282,50,1007,3
283,200,1008,3
284,150,1009,3
285,150,1010,3
286,300,1011,3
287,300,1012,3
288,250,1013,3
289,250,1014,3
290,200,1015,3
291,200,1016,3
292,100,1017,3
293,300,1018,3
294,100100,1019,3
295,150,1018,3
295,250,2018,4
296,150,1018,3
296,250,2018,4
297,50,1022,3
297,100,2022,4
297,150,3022,5
298,50,1023,3
298,100,2023,4
298,300,3023,5
299,250,1024,3
299,350,2024,4
299,450,3024,5
300,50,1025,3
300,150,2025,4
300,100000,3025,5
301,200,1001,3
302,50,1002,3
303,300,1003,3
304,150,1004,3
305,50,1005,3
306,200,1006,3
307,50,1007,3
308,200,1008,3
309,150,1009,3
310,150,1010,3
311,300,1011,3
312,300,1012,3
313,250,1013,3
314,250,1014,3
315,200,1015,3
316,200,1016,3
317,100,1017,3
318,300,1018,3
319,100100,1019,3
320,150,1018,3
320,250,2018,4
321,150,1018,3
321,250,2018,4
322,50,1022,3
322,100,2022,4
322,150,3022,5
323,50,1023,3
323,100,2023,4
323,300,3023,5
324,250,1024,3
324,350,2024,4
324,450,3024,5
325,50,1025,3
325,150,2025,4
325,100000,3025,5
326,200,1001,3
327,50,1002,3
328,300,1003,3
329,150,1004,3
330,50,1005,3
331,200,1006,3
332,50,1007,3
333,200,1008,3
334,150,1009,3
335,150,1010,3
336,300,1011,3
337,300,1012,3
338,250,1013,3
339,250,1014,3
340,200,1015,3
341,200,1016,3
342,100,1017,3
343,300,1018,3
344,100100,1019,3
345,150,1018,3
345,250,2018,4
346,150,1018,3
346,250,2018,4
347,50,1022,3
347,100,2022,4
347,150,3022,5
348,50,1023,3
348,100,2023,4
348,300,3023,5
349,250,1024,3
349,350,2024,4
349,450,3024,5
350,50,1025,3
350,150,2025,4
350,100000,3025,5
351,200,1001,3
352,50,1002,3
353,300,1003,3
354,150,1004,3
355,50,1005,3
356,200,1006,3
357,50,1007,3
358,200,1008,3
359,150,1009,3
360,150,1010,3
361,300,1011,3
362,300,1012,3
363,250,1013,3
364,250,1014,3
365,200,1015,3
366,200,1016,3
367,100,1017,3
368,300,1018,3
369,100100,1019,3
370,150,1018,3
370,250,2018,4
371,150,1018,3
371,250,2018,4
372,50,1022,3
372,100,2022,4
372,150,3022,5
373,50,1023,3
373,100,2023,4
373,300,3023,5
374,250,1024,3
374,350,2024,4
374,450,3024,5
375,50,1025,3
375,150,2025,4
375,100000,3025,5
376,200,1001,3
377,50,1002,3
378,300,1003,3
379,150,1004,3
380,50,1005,3
381,200,1006,3
382,50,1007,3
383,200,1008,3
384,150,1009,3
385,150,1010,3
386,300,1011,3
387,300,1012,3
388,250,1013,3
389,250,1014,3
390,200,1015,3
391,200,1016,3
392,100,1017,3
393,300,1018,3
394,100100,1019,3
395,150,1018,3
395,250,2018,4
396,150,1018,3
396,250,2018,4
397,50,1022,3
397,100,2022,4
397,150,3022,5
398,50,1023,3
398,100,2023,4
398,300,3023,5
399,250,1024,3
399,350,2024,4
399,450,3024,5
400,50,1025,3
400,150,2025,4
400,100000,3025,5
401,200,1001,3
402,50,1002,3
403,300,1003,3
404,150,1004,3
405,50,1005,3
406,200,1006,3
407,50,1007,3
408,200,1008,3
409,150,1009,3
410,150,1010,3
411,300,1011,3
412,300,1012,3
413,250,1013,3
414,250,1014,3
415,200,1015,3
416,200,1016,3
417,100,1017,3
418,300,1018,3
419,100100,1019,3
420,150,1018,3
420,250,2018,4
421,150,1018,3
421,250,2018,4
422,50,1022,3
422,100,2022,4
422,150,3022,5
423,50,1023,3
423,100,2023,4
423,300,3023,5
424,250,1024,3
424,350,2024,4
424,450,3024,5
425,50,1025,3
425,150,2025,4
425,100000,3025,5
426,200,1001,3
427,50,1002,3
428,300,1003,3
429,150,1004,3
430,50,1005,3
431,200,1006,3
432,50,1007,3
433,200,1008,3
434,150,1009,3
435,150,1010,3
436,300,1011,3
437,300,1012,3
438,250,1013,3
439,250,1014,3
440,200,1015,3
441,200,1016,3
442,100,1017,3
443,300,1018,3
444,100100,1019,3
445,150,1018,3
445,250,2018,4
446,150,1018,3
446,250,2018,4
447,50,1022,3
447,100,2022,4
447,150,3022,5
448,50,1023,3
448,100,2023,4
448,300,3023,5
449,250,1024,3
449,350,2024,4
449,450,3024,5
450,50,1025,3
450,150,2025,4
450,100000,3025,5
451,200,1001,3
452,50,1002,3
453,300,1003,3
454,150,1004,3
455,50,1005,3
456,200,1006,3
457,50,1007,3
458,200,1008,3
459,150,1009,3
460,150,1010,3
461,300,1011,3
462,300,1012,3
463,250,1013,3
464,250,1014,3
465,200,1015,3
466,200,1016,3
467,100,1017,3
468,300,1018,3
469,100100,1019,3
470,150,1018,3
470,250,2018,4
471,150,1018,3
471,250,2018,4
472,50,1022,3
472,100,2022,4
472,150,3022,5
473,50,1023,3
473,100,2023,4
473,300,3023,5
474,250,1024,3
474,350,2024,4
474,450,3024,5
475,50,1025,3
475,150,2025,4
475,100000,3025,5
476,200,1001,3
477,50,1002,3
478,300,1003,3
479,150,1004,3
480,50,1005,3
481,200,1006,3
482,50,1007,3
483,200,1008,3
484,150,1009,3
485,150,1010,3
486,300,1011,3
487,300,1012,3
488,250,1013,3
489,250,1014,3
490,200,1015,3
491,200,1016,3
492,100,1017,3
493,300,1018,3
494,100100,1019,3
495,150,1018,3
495,250,2018,4
496,150,1018,3
496,250,2018,4
497,50,1022,3
497,100,2022,4
497,150,3022,5
498,50,1023,3
498,100,2023,4
498,300,3023,5
499,250,1024,3
499,350,2024,4
499,450,3024,5
500,50,1025,3
500,150,2025,4
500,100000,3025,5
501,200,1001,3
502,50,1002,3
503,300,1003,3
504,150,1004,3
505,50,1005,3
506,200,1006,3
507,50,1007,3
508,200,1008,3
509,150,1009,3
510,150,1010,3
511,300,1011,3
512,300,1012,3
513,250,1013,3
514,250,1014,3
515,200,1015,3
516,200,1016,3
517,100,1017,3
518,300,1018,3
519,100100,1019,3
520,150,1018,3
520,250,2018,4
521,150,1018,3
521,250,2018,4
522,50,1022,3
522,100,2022,4
522,150,3022,5
523,50,1023,3
523,100,2023,4
523,300,3023,5
524,250,1024,3
524,350,2024,4
524,450,3024,5
525,50,1025,3
525,150,2025,4
525,100000,3025,5
526,200,1001,3
527,50,1002,3
528,300,1003,3
529,150,1004,3
530,50,1005,3
531,200,1006,3
532,50,1007,3
533,200,1008,3
534,150,1009,3
535,150,1010,3
536,300,1011,3
537,300,1012,3
538,250,1013,3
539,250,1014,3
540,200,1015,3
541,200,1016,3
542,100,1017,3
543,300,1018,3
544,100100,1019,3
545,150,1018,3
545,250,2018,4
546,150,1018,3
546,250,2018,4
547,50,1022,3
547,100,2022,4
547,150,3022,5
548,50,1023,3
548,100,2023,4
548,300,3023,5
549,250,1024,3
549,350,2024,4
549,450,3024,5
550,50,1025,3
550,150,2025,4
550,100000,3025,5
551,200,1001,3
552,50,1002,3
553,300,1003,3
554,150,1004,3
555,50,1005,3
556,200,1006,3
557,50,1007,3
558,200,1008,3
559,150,1009,3
560,150,1010,3
561,300,1011,3
562,300,1012,3
563,250,1013,3
564,250,1014,3
565,200,1015,3
566,200,1016,3
567,100,1017,3
568,300,1018,3
569,100100,1019,3
570,150,1018,3
570,250,2018,4
571,150,1018,3
571,250,2018,4
572,50,1022,3
572,100,2022,4
572,150,3022,5
573,50,1023,3
573,100,2023,4
573,300,3023,5
574,250,1024,3
574,350,2024,4
574,450,3024,5
575,50,1025,3
575,150,2025,4
575,100000,3025,5
576,200,1001,3
577,50,1002,3
578,300,1003,3
579,150,1004,3
580,50,1005,3
581,200,1006,3
582,50,1007,3
583,200,1008,3
584,150,1009,3
585,150,1010,3
586,300,1011,3
587,300,1012,3
588,250,1013,3
589,250,1014,3
590,200,1015,3
591,200,1016,3
592,100,1017,3
593,300,1018,3
594,100100,1019,3
595,150,1018,3
595,250,2018,4
596,150,1018,3
596,250,2018,4
597,50,1022,3
597,100,2022,4
597,150,3022,5
598,50,1023,3
598,100,2023,4
598,300,3023,5
599,250,1024,3
599,350,2024,4
599,450,3024,5
600,50,1025,3
600,150,2025,4
600,100000,3025,5
601,200,1001,3
602,50,1002,3
603,300,1003,3
604,150,1004,3
605,50,1005,3
606,200,1006,3
607,50,1007,3
608,200,1008,3
609,150,1009,3
610,150,1010,3
611,300,1011,3
612,300,1012,3
613,250,1013,3
614,250,1014,3
615,200,1015,3
616,200,1016,3
617,100,1017,3
618,300,1018,3
619,100100,1019,3
620,150,1018,3
620,250,2018,4
621,150,1018,3
621,250,2018,4
622,50,1022,3
622,100,2022,4
622,150,3022,5
623,50,1023,3
623,100,2023,4
623,300,3023,5
624,250,1024,3
624,350,2024,4
624,450,3024,5
625,50,1025,3
625,150,2025,4
625,100000,3025,5
626,200,1001,3
627,50,1002,3
628,300,1003,3
629,150,1004,3
630,50,1005,3
631,200,1006,3
632,50,1007,3
633,200,1008,3
634,150,1009,3
635,150,1010,3
636,300,1011,3
637,300,1012,3
638,250,1013,3
639,250,1014,3
640,200,1015,3
641,200,1016,3
642,100,1017,3
643,300,1018,3
644,100100,1019,3
645,150,1018,3
645,250,2018,4
646,150,1018,3
646,250,2018,4
647,50,1022,3
647,100,2022,4
647,150,3022,5
648,50,1023,3
648,100,2023,4
648,300,3023,5
649,250,1024,3
649,350,2024,4
649,450,3024,5
650,50,1025,3
650,150,2025,4
650,100000,3025,5
651,200,1001,3
652,50,1002,3
653,300,1003,3
654,150,1004,3
655,50,1005,3
656,200,1006,3
657,50,1007,3
658,200,1008,3
659,150,1009,3
660,150,1010,3
661,300,1011,3
662,300,1012,3
663,250,1013,3
664,250,1014,3
665,200,1015,3
666,200,1016,3
667,100,1017,3
668,300,1018,3
669,100100,1019,3
670,150,1018,3
670,250,2018,4
671,150,1018,3
671,250,2018,4
672,50,1022,3
672,100,2022,4
672,150,3022,5
673,50,1023,3
673,100,2023,4
673,300,3023,5
674,250,1024,3
674,350,2024,4
674,450,3024,5
675,50,1025,3
675,150,2025,4
675,100000,3025,5
676,200,1001,3
677,50,1002,3
678,300,1003,3
679,150,1004,3
680,50,1005,3
681,200,1006,3
682,50,1007,3
683,200,1008,3
684,150,1009,3
685,150,1010,3
686,300,1011,3
687,300,1012,3
688,250,1013,3
689,250,1014,3
690,200,1015,3
691,200,1016,3
692,100,1017,3
693,300,1018,3
694,100100,1019,3
695,150,1018,3
695,250,2018,4
696,150,1018,3
696,250,2018,4
697,50,1022,3
697,100,2022,4
697,150,3022,5
698,50,1023,3
698,100,2023,4
698,300,3023,5
699,250,1024,3
699,350,2024,4
699,450,3024,5
700,50,1025,3
700,150,2025,4
700,100000,3025,5
701,200,1001,3
702,50,1002,3
703,300,1003,3
704,150,1004,3
705,50,1005,3
706,200,1006,3
707,50,1007,3
708,200,1008,3
709,150,1009,3
710,150,1010,3
711,300,1011,3
712,300,1012,3
713,250,1013,3
714,250,1014,3
715,200,1015,3
716,200,1016,3
717,100,1017,3
718,300,1018,3
719,100100,1019,3
720,150,1018,3
720,250,2018,4
721,150,1018,3
721,250,2018,4
722,50,1022,3
722,100,2022,4
722,150,3022,5
723,50,1023,3
723,100,2023,4
723,300,3023,5
724,250,1024,3
724,350,2024,4
724,450,3024,5
725,50,1025,3
725,150,2025,4
725,100000,3025,5
726,200,1001,3
727,50,1002,3
728,300,1003,3
729,150,1004,3
730,50,1005,3
731,200,1006,3
732,50,1007,3
733,200,1008,3
734,150,1009,3
735,150,1010,3
736,300,1011,3
737,300,1012,3
738,250,1013,3
739,250,1014,3
740,200,1015,3
741,200,1016,3
742,100,1017,3
743,300,1018,3
744,100100,1019,3
745,150,1018,3
745,250,2018,4
746,150,1018,3
746,250,2018,4
747,50,1022,3
747,100,2022,4
747,150,3022,5
748,50,1023,3
748,100,2023,4
748,300,3023,5
749,250,1024,3
749,350,2024,4
749,450,3024,5
750,50,1025,3
750,150,2025,4
750,100000,3025,5
751,200,1001,3
752,50,1002,3
753,300,1003,3
754,150,1004,3
755,50,1005,3
756,200,1006,3
757,50,1007,3
758,200,1008,3
759,150,1009,3
760,150,1010,3
761,300,1011,3
762,300,1012,3
763,250,1013,3
764,250,1014,3
765,200,1015,3
766,200,1016,3
767,100,1017,3
768,300,1018,3
769,100100,1019,3
770,150,1018,3
770,250,2018,4
771,150,1018,3
771,250,2018,4
772,50,1022,3
772,100,2022,4
772,150,3022,5
773,50,1023,3
773,100,2023,4
773,300,3023,5
774,250,1024,3
774,350,2024,4
774,450,3024,5
775,50,1025,3
775,150,2025,4
775,100000,3025,5
776,200,1001,3
777,50,1002,3
778,300,1003,3
779,150,1004,3
780,50,1005,3
781,200,1006,3
782,50,1007,3
783,200,1008,3
784,150,1009,3
785,150,1010,3
786,300,1011,3
787,300,1012,3
788,250,1013,3
789,250,1014,3
790,200,1015,3
791,200,1016,3
792,100,1017,3
793,300,1018,3
794,100100,1019,3
795,150,1018,3
795,250,2018,4
796,150,1018,3
796,250,2018,4
797,50,1022,3
797,100,2022,4
797,150,3022,5
798,50,1023,3
798,100,2023,4
798,300,3023,5
799,250,1024,3
799,350,2024,4
799,450,3024,5
800,50,1025,3
800,150,2025,4
800,100000,3025,5
801,200,1001,3
802,50,1002,3
803,300,1003,3
804,150,1004,3
805,50,1005,3
806,200,1006,3
807,50,1007,3
808,200,1008,3
809,150,1009,3
810,150,1010,3
811,300,1011,3
812,300,1012,3
813,250,1013,3
814,250,1014,3
815,200,1015,3
816,200,1016,3
817,100,1017,3
818,300,1018,3
819,100100,1019,3
820,150,1018,3
820,250,2018,4
821,150,1018,3
821,250,2018,4
822,50,1022,3
822,100,2022,4
822,150,3022,5
823,50,1023,3
823,100,2023,4
823,300,3023,5
824,250,1024,3
824,350,2024,4
824,450,3024,5
825,50,1025,3
825,150,2025,4
825,100000,3025,5
826,200,1001,3
827,50,1002,3
828,300,1003,3
829,150,1004,3
830,50,1005,3
831,200,1006,3
832,50,1007,3
833,200,1008,3
834,150,1009,3
835,150,1010,3
836,300,1011,3
837,300,1012,3
838,250,1013,3
839,250,1014,3
840,200,1015,3
841,200,1016,3
842,100,1017,3
843,300,1018,3
844,100100,1019,3
845,150,1018,3
845,250,2018,4
846,150,1018,3
846,250,2018,4
847,50,1022,3
847,100,2022,4
847,150,3022,5
848,50,1023,3
848,100,2023,4
848,300,3023,5
849,250,1024,3
849,350,2024,4
849,450,3024,5
850,50,1025,3
850,150,2025,4
850,100000,3025,5
851,200,1001,3
852,50,1002,3
853,300,1003,3
854,150,1004,3
855,50,1005,3
856,200,1006,3
857,50,1007,3
858,200,1008,3
859,150,1009,3
860,150,1010,3
861,300,1011,3
862,300,1012,3
863,250,1013,3
864,250,1014,3
865,200,1015,3
866,200,1016,3
867,100,1017,3
868,300,1018,3
869,100100,1019,3
870,150,1018,3
870,250,2018,4
871,150,1018,3
871,250,2018,4
872,50,1022,3
872,100,2022,4
872,150,3022,5
873,50,1023,3
873,100,2023,4
873,300,3023,5
874,250,1024,3
874,350,2024,4
874,450,3024,5
875,50,1025,3
875,150,2025,4
875,100000,3025,5
876,200,1001,3
877,50,1002,3
878,300,1003,3
879,150,1004,3
880,50,1005,3
881,200,1006,3
882,50,1007,3
883,200,1008,3
884,150,1009,3
885,150,1010,3
886,300,1011,3
887,300,1012,3
888,250,1013,3
889,250,1014,3
890,200,1015,3
891,200,1016,3
892,100,1017,3
893,300,1018,3
894,100100,1019,3
895,150,1018,3
895,250,2018,4
896,150,1018,3
896,250,2018,4
897,50,1022,3
897,100,2022,4
897,150,3022,5
898,50,1023,3
898,100,2023,4
898,300,3023,5
899,250,1024,3
899,350,2024,4
899,450,3024,5
900,50,1025,3
900,150,2025,4
900,100000,3025,5
901,200,1001,3
902,50,1002,3
903,300,1003,3
904,150,1004,3
905,50,1005,3
906,200,1006,3
907,50,1007,3
908,200,1008,3
909,150,1009,3
910,150,1010,3
911,300,1011,3
912,300,1012,3
913,250,1013,3
914,250,1014,3
915,200,1015,3
916,200,1016,3
917,100,1017,3
918,300,1018,3
919,100100,1019,3
920,150,1018,3
920,250,2018,4
921,150,1018,3
921,250,2018,4
922,50,1022,3
922,100,2022,4
922,150,3022,5
923,50,1023,3
923,100,2023,4
923,300,3023,5
924,250,1024,3
924,350,2024,4
924,450,3024,5
925,50,1025,3
925,150,2025,4
925,100000,3025,5
926,200,1001,3
927,50,1002,3
928,300,1003,3
929,150,1004,3
930,50,1005,3
931,200,1006,3
932,50,1007,3
933,200,1008,3
934,150,1009,3
935,150,1010,3
936,300,1011,3
937,300,1012,3
938,250,1013,3
939,250,1014,3
940,200,1015,3
941,200,1016,3
942,100,1017,3
943,300,1018,3
944,100100,1019,3
945,150,1018,3
945,250,2018,4
946,150,1018,3
946,250,2018,4
947,50,1022,3
947,100,2022,4
947,150,3022,5
948,50,1023,3
948,100,2023,4
948,300,3023,5
949,250,1024,3
949,350,2024,4
949,450,3024,5
950,50,1025,3
950,150,2025,4
950,100000,3025,5
951,200,1001,3
952,50,1002,3
953,300,1003,3
954,150,1004,3
955,50,1005,3
956,200,1006,3
957,50,1007,3
958,200,1008,3
959,150,1009,3
960,150,1010,3
961,300,1011,3
962,300,1012,3
963,250,1013,3
964,250,1014,3
965,200,1015,3
966,200,1016,3
967,100,1017,3
968,300,1018,3
969,100100,1019,3
970,150,1018,3
970,250,2018,4
971,150,1018,3
971,250,2018,4
972,50,1022,3
972,100,2022,4
972,150,3022,5
973,50,1023,3
973,100,2023,4
973,300,3023,5
974,250,1024,3
974,350,2024,4
974,450,3024,5
975,50,1025,3
975,150,2025,4
975,100000,3025,5
976,200,1001,3
977,50,1002,3
978,300,1003,3
979,150,1004,3
980,50,1005,3
981,200,1006,3
982,50,1007,3
983,200,1008,3
984,150,1009,3
985,150,1010,3
986,300,1011,3
987,300,1012,3
988,250,1013,3
989,250,1014,3
990,200,1015,3
991,200,1016,3
992,100,1017,3
993,300,1018,3
994,100100,1019,3
995,150,1018,3
995,250,2018,4
996,150,1018,3
996,250,2018,4
997,50,1022,3
997,100,2022,4
997,150,3022,5
998,50,1023,3
998,100,2023,4
998,300,3023,5
999,250,1024,3
999,350,2024,4
999,450,3024,5
1000,50,1025,3
1000,150,2025,4
1000,100000,3025,5
1001,200,1001,3
1002,50,1002,3
1003,300,1003,3
1004,150,1004,3
1005,50,1005,3
1006,200,1006,3
1007,50,1007,3
1008,200,1008,3
1009,150,1009,3
1010,150,1010,3
1011,300,1011,3
1012,300,1012,3
1013,250,1013,3
1014,250,1014,3
1015,200,1015,3
1016,200,1016,3
1017,100,1017,3
1018,300,1018,3
1019,100100,1019,3
1020,150,1018,3
1020,250,2018,4
1021,150,1018,3
1021,250,2018,4
1022,50,1022,3
1022,100,2022,4
1022,150,3022,5
1023,50,1023,3
1023,100,2023,4
1023,300,3023,5
1024,250,1024,3
1024,350,2024,4
1024,450,3024,5
1025,50,1025,3
1025,150,2025,4
1025,100000,3025,5
1026,200,1001,3
1027,50,1002,3
1028,300,1003,3
1029,150,1004,3
1030,50,1005,3
1031,200,1006,3
1032,50,1007,3
1033,200,1008,3
1034,150,1009,3
1035,150,1010,3
1036,300,1011,3
1037,300,1012,3
1038,250,1013,3
1039,250,1014,3
1040,200,1015,3
1041,200,1016,3
1042,100,1017,3
1043,300,1018,3
1044,100100,1019,3
1045,150,1018,3
1045,250,2018,4
1046,150,1018,3
1046,250,2018,4
1047,50,1022,3
1047,100,2022,4
1047,150,3022,5
1048,50,1023,3
1048,100,2023,4
1048,300,3023,5
1049,250,1024,3
1049,350,2024,4
1049,450,3024,5
1050,50,1025,3
1050,150,2025,4
1050,100000,3025,5
1051,200,1001,3
1052,50,1002,3
1053,300,1003,3
1054,150,1004,3
1055,50,1005,3
1056,200,1006,3
1057,50,1007,3
1058,200,1008,3
1059,150,1009,3
1060,150,1010,3
1061,300,1011,3
1062,300,1012,3
1063,250,1013,3
1064,250,1014,3
1065,200,1015,3
1066,200,1016,3
1067,100,1017,3
1068,300,1018,3
1069,100100,1019,3
1070,150,1018,3
1070,250,2018,4
1071,150,1018,3
1071,250,2018,4
1072,50,1022,3
1072,100,2022,4
1072,150,3022,5
1073,50,1023,3
1073,100,2023,4
1073,300,3023,5
1074,250,1024,3
1074,350,2024,4
1074,450,3024,5
1075,50,1025,3
1075,150,2025,4
1075,100000,3025,5
1076,200,1001,3
1077,50,1002,3
1078,300,1003,3
1079,150,1004,3
1080,50,1005,3
1081,200,1006,3
1082,50,1007,3
1083,200,1008,3
1084,150,1009,3
1085,150,1010,3
1086,300,1011,3
1087,300,1012,3
1088,250,1013,3
1089,250,1014,3
1090,200,1015,3
1091,200,1016,3
1092,100,1017,3
1093,300,1018,3
1094,100100,1019,3
1095,150,1018,3
