id_,value,event_timestamp,cohort_id
43IHyH9xxKy4EKVYflAGR/jZ1SRR81PZ3wZvsBJoBTs=,267,1957559336,0
pobqs9xcvKcME+0nLMMzZLdkTA2jNJeQ+l+uaz4yCic=,430,1958735922,1
RYinRiydYXxVJ29NXYZwamJlWn/AK5ZFO+bMQrz395g=,134,1956704102,1
RYinRiydYXxVJ29NXYZwamJlWn/AK5ZFO+bMQrz395g=,579,1956704105,1
RYinRiydYXxVJ29NXYZwamJlWn/AK5ZFO+bMQrz395g=,957,1956704110,1
5ZrW+mlfLaaA4XW6y7igy7fQbkIwOBODnVgz2y7jtz4=,624,1957475360,0
5ZrW+mlfLaaA4XW6y7igy7fQbkIwOBODnVgz2y7jtz4=,867,1957475358,0
5ZrW+mlfLaaA4XW6y7igy7fQbkIwOBODnVgz2y7jtz4=,505,1957475362,0
aFxm7AlnEd/WwtDH6/lcwa9jvLLsj990NlMNF6tKANM=,847,1958257253,1
aFxm7AlnEd/WwtDH6/lcwa9jvLLsj990NlMNF6tKANM=,621,1958257249,1
LlLOnSl0pYPS0jAhfPu1WnQfbHY+70Qug/b8iV5f7WY=,230,1958427443,0
LlLOnSl0pYPS0jAhfPu1WnQfbHY+70Qug/b8iV5f7WY=,567,1958427440,0
2/1YXiz+RvlxjwEhbrxwSK05qfrd78r6CLN2qH0cDS8=,749,1958965948,0
2/1YXiz+RvlxjwEhbrxwSK05qfrd78r6CLN2qH0cDS8=,427,1958964944,0
PR5IDG5sTUjvFiCambXVY4iXyw16bmHiT7itxs+Y8Xs=,945,1956845960,1
PR5IDG5sTUjvFiCambXVY4iXyw16bmHiT7itxs+Y8Xs=,715,1956845961,1
Gb/dRLdQ/rVUbQnsXii7nJDf+3/Mg/azc5dDCb9eAD8=,781,1957805221,0
Gb/dRLdQ/rVUbQnsXii7nJDf+3/Mg/azc5dDCb9eAD8=,273,1957806216,0
YNc8F22ADGC0kDJhu3qCrYbPQtS5ZqdAO01sjRdcRdk=,420,1957596680,0
YNc8F22ADGC0kDJhu3qCrYbPQtS5ZqdAO01sjRdcRdk=,429,1957596682,0
YNc8F22ADGC0kDJhu3qCrYbPQtS5ZqdAO01sjRdcRdk=,908,1957595678,0
l40QpyRUKls8XhTiI/L/DeA/NiJq1rqoxk1kgTwEb28=,864,1956981321,1
sBikRjVmxkfcJUx+B5Bu7pWV4j6EwQnqv16Sw0UcOJo=,970,1957328781,1
UIQ0CuSIcbwzvz9bLgXGv/L3f6DRIXiekgZf5XjV9P0=,599,1958112400,0
UIQ0CuSIcbwzvz9bLgXGv/L3f6DRIXiekgZf5XjV9P0=,686,1958113402,0
UIQ0CuSIcbwzvz9bLgXGv/L3f6DRIXiekgZf5XjV9P0=,758,1958113404,0
PTVOlAPCX/LIVNnN2qF5yBS2rSOikF8bN0m+y9iE4XA=,56,1957760994,0
6M/3htC5DJat3W0p8huvyFhWcvyV2MEP74q7yCA0EXY=,241,1958658798,1
6M/3htC5DJat3W0p8huvyFhWcvyV2MEP74q7yCA0EXY=,282,1958658804,1
N4o8AXopDdkm72R9vgArEf/5iJzXR+NdAQmj6MV/40Q=,675,1956731989,1
N4o8AXopDdkm72R9vgArEf/5iJzXR+NdAQmj6MV/40Q=,219,1956731990,1
MIZREMwVogfryUCpuUqnU4JjxPfFMPQkNNHlz6zYxhI=,50,1958352230,0
MIZREMwVogfryUCpuUqnU4JjxPfFMPQkNNHlz6zYxhI=,199,1958352223,0
MIZREMwVogfryUCpuUqnU4JjxPfFMPQkNNHlz6zYxhI=,24,1958352232,0
H2VYd2z4s3tJ3HKTaz9BVxxwGYDBTyB2wTRDom896CY=,609,1957740019,0
QkZj/n1gOlPYIVbyud1uns6cpkSdRV5dhT2l1ot3kpg=,24,1958570595,1
wbDMXhCV+CiN5wNEH2P9ve2E2/0CiZVHpABzP+p/W3o=,433,1956958614,1
wbDMXhCV+CiN5wNEH2P9ve2E2/0CiZVHpABzP+p/W3o=,412,1956958605,1
wbDMXhCV+CiN5wNEH2P9ve2E2/0CiZVHpABzP+p/W3o=,447,1956958609,1
c926aodB4e4fEezvb26k4qLu7CtT/2U0UFyfwMtI15E=,894,1958534019,0
c926aodB4e4fEezvb26k4qLu7CtT/2U0UFyfwMtI15E=,163,1958534021,0
c926aodB4e4fEezvb26k4qLu7CtT/2U0UFyfwMtI15E=,506,1958533022,0
FD2nmW1+H6FBnRNlumClI19oLCNJYgwkIjVCy4uo2sM=,349,1956577054,0
FD2nmW1+H6FBnRNlumClI19oLCNJYgwkIjVCy4uo2sM=,840,1956577049,0
M5VZ9LH0LcWAXFx4i8Ixwsbx6mVn+vpGtLQrPRA11jM=,980,1957548162,0
M5VZ9LH0LcWAXFx4i8Ixwsbx6mVn+vpGtLQrPRA11jM=,463,1957547164,0
pjdei9vwD4NzEiEaSgSXwuZ7g8CSpTMdzubi+zzyHS0=,801,1956953322,0
Db72+tgMxygwwQsMMOrBNt0nCDGZn0FIsi+1zk+GsCQ=,766,1958547119,0
sz7IwtXJJLny7p8q06M9fmiw/GdgJBzAyuZ6aCMDR2o=,428,1958830684,1
sz7IwtXJJLny7p8q06M9fmiw/GdgJBzAyuZ6aCMDR2o=,134,1958830683,1
sz7IwtXJJLny7p8q06M9fmiw/GdgJBzAyuZ6aCMDR2o=,196,1958830691,1
aeu9sk1Od4/IGGK2ko86kUKDxMuHr9he1f6mq932lwY=,287,1957364023,1
F0Sf0t95KFMJe3zD6yFzRdUBMbbpX+YtFmhzgpG3L+M=,239,1957880436,0
F0Sf0t95KFMJe3zD6yFzRdUBMbbpX+YtFmhzgpG3L+M=,896,1957880434,0
NOBtGAvbMt7HWbDCwysjkxfGPvbUBt07KrAKk1efpSk=,410,1958202646,0
NOBtGAvbMt7HWbDCwysjkxfGPvbUBt07KrAKk1efpSk=,556,1958202650,0
qcfIaNimMJyJpyAUa014cLOLh8WWszuNRBXYR5pTDJw=,448,1957480600,0
qcfIaNimMJyJpyAUa014cLOLh8WWszuNRBXYR5pTDJw=,775,1957481596,0
0Fy5AGIee3/KEesFdUEm/rG0RJY6TFwp1FxrHJjHKSg=,62,1957015861,1
0Fy5AGIee3/KEesFdUEm/rG0RJY6TFwp1FxrHJjHKSg=,934,1957015860,1
0Fy5AGIee3/KEesFdUEm/rG0RJY6TFwp1FxrHJjHKSg=,26,1957014857,1
Qg5+E9jpqN3HCln20SWNqdvO9jpNF1yqzI+z/zE9udU=,820,1957509695,1
Qg5+E9jpqN3HCln20SWNqdvO9jpNF1yqzI+z/zE9udU=,947,1957509693,1
WGC2sbFcSzkWzfbuqlcxtELuvcSld8xS0CTbWcg9xTA=,367,1957796718,1
WGC2sbFcSzkWzfbuqlcxtELuvcSld8xS0CTbWcg9xTA=,771,1957797714,1
uIk4O9L14uogGQyBDhA5K/gRgrNtk8JQVTWC+p1yT+0=,747,1958966393,0
Y/wq8t2TpkR4mrPJAepUEtzdKYGZ1JNJnFY5UzVEIis=,45,1957271649,1
Y/wq8t2TpkR4mrPJAepUEtzdKYGZ1JNJnFY5UzVEIis=,999,1957272650,1
nDHmFVAWTZhfA3+D1Nk/fHc25XFau9WqphYUQxfQTxA=,530,1958256232,1
/kWpRpXV7HeUNNGcsJvXeB4xXQVXRNTjcjA3sFyQS4Q=,657,1958439633,1
Vn+G2X/lZq/drxHst0VggNro/tvwTFCFaq1iM+GNaK0=,257,1958692834,0
vFGmhJtmwMcB3aAQH70ycsZeCDOoDc6zYDw5Zd7yfbo=,481,1957051892,0
6qoQaeypP9aiRntC9AUwTFLa2QGGIQ2FR0hIc02hgxM=,564,1957082614,0
6qoQaeypP9aiRntC9AUwTFLa2QGGIQ2FR0hIc02hgxM=,184,1957082615,0
6qoQaeypP9aiRntC9AUwTFLa2QGGIQ2FR0hIc02hgxM=,623,1957082613,0
oXD7/yDdVA+YRxDU8SORo0fCk+S0Ql8Gg9plvI3IOK4=,623,1956756772,1
oXD7/yDdVA+YRxDU8SORo0fCk+S0Ql8Gg9plvI3IOK4=,221,1956756774,1
oXD7/yDdVA+YRxDU8SORo0fCk+S0Ql8Gg9plvI3IOK4=,720,1956756771,1
cco/kRZGzal4aE6+qtBmt/Y9XEnFGLvkgfLkCHT+EHE=,899,1957397069,0
1NqKxRYYAcdQEC71TSZiOZLt0b11QJkVFjH18sS7tZo=,664,1956737667,1
1NqKxRYYAcdQEC71TSZiOZLt0b11QJkVFjH18sS7tZo=,401,1956737664,1
z7yBNtigK3zFmZu/hP2yfkGV+loCVnAklTJaBmzbtIg=,471,1956782854,0
VBFP0XD+Ws/B7e8pFan3SsNp7AnnnBEiH74kiTAVUqU=,160,1957368950,1
VBFP0XD+Ws/B7e8pFan3SsNp7AnnnBEiH74kiTAVUqU=,693,1957369955,1
VBFP0XD+Ws/B7e8pFan3SsNp7AnnnBEiH74kiTAVUqU=,129,1957369959,1
e6cXyZHosx/RnoMxi9xLckHvvVsEohKsFH4MAHy4wkQ=,110,1957226626,0
e6cXyZHosx/RnoMxi9xLckHvvVsEohKsFH4MAHy4wkQ=,731,1957226618,0
V2O0clmimR8pqqU0z69bbm3zilo85c38tIrcXaYqXrU=,831,1958809023,1
6xuqNPE78KHCRsPn9AgfFYK4FvIYa0AM9E7Fg2V9tEw=,358,1958956690,1
6xuqNPE78KHCRsPn9AgfFYK4FvIYa0AM9E7Fg2V9tEw=,623,1958956694,1
6xuqNPE78KHCRsPn9AgfFYK4FvIYa0AM9E7Fg2V9tEw=,54,1958956695,1
ciuiYoF5UHLQsQVJNtE7qYvv7DrdCavwDpLXpIlrJ50=,199,1958596058,0
ciuiYoF5UHLQsQVJNtE7qYvv7DrdCavwDpLXpIlrJ50=,238,1958596065,0
fcB/nTY69AQZx4xONGQXNzGVln7JuGjYKjmVTP7N788=,220,1958420947,0
fcB/nTY69AQZx4xONGQXNzGVln7JuGjYKjmVTP7N788=,954,1958420954,0
VhgfXUUCdphBR2PNBoXEpesXZbwsntG9SDWmtnIVXsY=,83,1957399924,1
VhgfXUUCdphBR2PNBoXEpesXZbwsntG9SDWmtnIVXsY=,665,1957399929,1
1rvJ0bAQ20SNT2zCcRf4ciHGPfi7zXhKxjZGNbYiuw8=,383,1958858185,1
1rvJ0bAQ20SNT2zCcRf4ciHGPfi7zXhKxjZGNbYiuw8=,945,1958857190,1
55PHVloC1WDPrm1ww3KpvQ1UrukuLmZHhkn7q5yqtbI=,618,1958968654,0
55PHVloC1WDPrm1ww3KpvQ1UrukuLmZHhkn7q5yqtbI=,837,1958968656,0
55PHVloC1WDPrm1ww3KpvQ1UrukuLmZHhkn7q5yqtbI=,947,1958968650,0
dWSe90X3+wgXL2etlMlh0mMzddVSR3pY1vbcmkdKTTM=,860,1956896199,1
dWSe90X3+wgXL2etlMlh0mMzddVSR3pY1vbcmkdKTTM=,80,1956896190,1
VeZEfgrzb07DkRCWL4iuyk7bwP8tfPK9C5anCi2ubyI=,973,1957528703,0
q8prkYQWJjodUVao2Oz+lbQVrNmFL8cyFRSaA+IBc28=,814,1958142946,1
q8prkYQWJjodUVao2Oz+lbQVrNmFL8cyFRSaA+IBc28=,207,1958143949,1
q8prkYQWJjodUVao2Oz+lbQVrNmFL8cyFRSaA+IBc28=,667,1958143948,1
QgbU9sHMGMbEF3N2fwBRLZRS05ycVbt998qcE9FK0dQ=,694,1957903572,1
QgbU9sHMGMbEF3N2fwBRLZRS05ycVbt998qcE9FK0dQ=,235,1957903574,1
QgbU9sHMGMbEF3N2fwBRLZRS05ycVbt998qcE9FK0dQ=,810,1957903571,1
LXbZKTV5UDfu3JnNPq9rhCBNj1pq+JW3zY651fpvkiA=,652,1956978552,0
LXbZKTV5UDfu3JnNPq9rhCBNj1pq+JW3zY651fpvkiA=,307,1956978551,0
SJMEq4JrtpmjGZYPwBpm5FtGGuEDaVlGkGeQ4XcXvzk=,355,1957320202,1
PbJlbHhSfsMcfxRQHw2KcyZmquG3mxk86kIqeJgQ+aw=,842,1957456585,1
PbJlbHhSfsMcfxRQHw2KcyZmquG3mxk86kIqeJgQ+aw=,525,1957456581,1
PbJlbHhSfsMcfxRQHw2KcyZmquG3mxk86kIqeJgQ+aw=,615,1957456586,1
9baydx/M1l+ROh5MTpCvCq6fPECphFf3XTDHKMdseJY=,315,1958762141,0
9baydx/M1l+ROh5MTpCvCq6fPECphFf3XTDHKMdseJY=,433,1958763145,0
pliTny+jXqbUgV6o/x0ptgpa2cV+WrpWoGalYRIDV/k=,484,1958486851,0
pliTny+jXqbUgV6o/x0ptgpa2cV+WrpWoGalYRIDV/k=,37,1958486845,0
pliTny+jXqbUgV6o/x0ptgpa2cV+WrpWoGalYRIDV/k=,413,1958486847,0
2LJVQLpdgriHeOAw4iYVYYoJhKedMXLZPaQd24DbEeE=,99,1958947463,1
2LJVQLpdgriHeOAw4iYVYYoJhKedMXLZPaQd24DbEeE=,498,1958946462,1
0d0AOpplBK0PHZ0a7yNEb+lJ998tvFyfdb3accaEza4=,192,1957707332,1
0d0AOpplBK0PHZ0a7yNEb+lJ998tvFyfdb3accaEza4=,211,1957706333,1
cBQWczxkCERtcN2PMIa+3ZFQLFYPVKdExtcUsptw2YQ=,414,1956742036,0
klMwBZxNs/OfnGcBJBsWiJ/E1D6EFM4g6zQWvYhHfuU=,751,1956939180,1
klMwBZxNs/OfnGcBJBsWiJ/E1D6EFM4g6zQWvYhHfuU=,808,1956939182,1
Re2ijFxexSXazBFLDePK1JtLBxYvJaZBh1efRQRqLdQ=,878,1956702754,0
Re2ijFxexSXazBFLDePK1JtLBxYvJaZBh1efRQRqLdQ=,73,1956702757,0
Re2ijFxexSXazBFLDePK1JtLBxYvJaZBh1efRQRqLdQ=,867,1956702751,0
cRykVpvTXiOIZl/5LstS8ZXOhJFb+HZigs+Ehp/Wr0I=,362,1958249870,0
O7Letgok9V1w6SfocQi9c9kdUD1AT0JGMeTEn398Bgw=,254,1958973376,0
O7Letgok9V1w6SfocQi9c9kdUD1AT0JGMeTEn398Bgw=,423,1958973374,0
O7Letgok9V1w6SfocQi9c9kdUD1AT0JGMeTEn398Bgw=,784,1958973378,0
77MntMM324QLIp0TsdxRsN4BOagNdbghSs01doULEQE=,869,1958747985,0
77MntMM324QLIp0TsdxRsN4BOagNdbghSs01doULEQE=,923,1958747980,0
77MntMM324QLIp0TsdxRsN4BOagNdbghSs01doULEQE=,490,1958747988,0
qG21UX6vzpUYP7RCNgL/hJIEiX5jfS6D3ADIYLQLD4E=,883,1958112564,0
qG21UX6vzpUYP7RCNgL/hJIEiX5jfS6D3ADIYLQLD4E=,76,1958112566,0
qG21UX6vzpUYP7RCNgL/hJIEiX5jfS6D3ADIYLQLD4E=,810,1958112558,0
QMABoBmG4g0TBHacAifQTRpfvF2AmdNKXlVDmM1wocg=,82,1958485344,1
QuWlU+OoTJJzyojVmOD7uHyJLT1xUB38+h6M+zOsD6o=,267,1957225369,1
HtocJ0wACAXyxQqHXMQ8JiXW3XdsANkW1WO5eYdbxic=,457,1957917571,0
xL0IlIMt8X0yo9/oYjtQ+WblNdLb/jAB/OgfaUmOCog=,556,1958099572,0
xL0IlIMt8X0yo9/oYjtQ+WblNdLb/jAB/OgfaUmOCog=,737,1958099574,0
xAvVUW2PNVctPIa8Wv2CUSHL7Hqy//938MSguKqZyAg=,686,1957763208,0
xAvVUW2PNVctPIa8Wv2CUSHL7Hqy//938MSguKqZyAg=,786,1957763209,0
xAvVUW2PNVctPIa8Wv2CUSHL7Hqy//938MSguKqZyAg=,391,1957763211,0
j6uuUTS2Ks+7QIjxS3N2Y8vSWbEHsOMxlwB3ZK3YZPQ=,63,1958891828,0
NfyfXiQmmxpd+LhyCB+RC3cnz4UtC+Vv3bLGS6TZh2M=,608,1956638324,0
NfyfXiQmmxpd+LhyCB+RC3cnz4UtC+Vv3bLGS6TZh2M=,815,1956638327,0
NfyfXiQmmxpd+LhyCB+RC3cnz4UtC+Vv3bLGS6TZh2M=,147,1956638322,0
cblAOlc7jD6RLE05T1PM/5TWBd9bRC4WZA8EwVqLk0k=,126,1956999066,1
cblAOlc7jD6RLE05T1PM/5TWBd9bRC4WZA8EwVqLk0k=,492,1956999061,1
GejBMLnXhy1QPkCiLqvy57VE6MhYk8HBSbCPYM/KIKc=,58,1958380933,0
1uVCEwTsLA/aepjnHVMKqKsh+XCRv8+FSZ5TJw9A01U=,552,1958585941,1
7gZxNy3GzXny2c/sG5caI9V+BsWd5g2ltq13I1GxfFY=,985,1958908501,0
/ctbDvTOrbLmayn/rz4wy+LiqS31lwexbzXyhMjC5JQ=,941,1957928000,1
/ctbDvTOrbLmayn/rz4wy+LiqS31lwexbzXyhMjC5JQ=,569,1957927997,1
/JwY5ehTsc3MqMwhen/joapQQ/n+OfIDFhIiLQceVS8=,952,1958944822,0
/JwY5ehTsc3MqMwhen/joapQQ/n+OfIDFhIiLQceVS8=,926,1958944823,0
/JwY5ehTsc3MqMwhen/joapQQ/n+OfIDFhIiLQceVS8=,118,1958943826,0
7a6kPX1n1ZCpWAesmzVED880hlo7wOhCkwqnDFumAm0=,677,1956867706,0
7a6kPX1n1ZCpWAesmzVED880hlo7wOhCkwqnDFumAm0=,598,1956867705,0
jxRzCpEhpIdFWAmz/P0PASfZO1FjZEkf0ZjAS3fPhcQ=,943,1958568258,1
jxRzCpEhpIdFWAmz/P0PASfZO1FjZEkf0ZjAS3fPhcQ=,108,1958568257,1
lYj51if6erAEgr3EbfWxN6aEG9tr3tCBs1TSI3u0H6w=,157,1958073738,0
lYj51if6erAEgr3EbfWxN6aEG9tr3tCBs1TSI3u0H6w=,598,1958072736,0
lYj51if6erAEgr3EbfWxN6aEG9tr3tCBs1TSI3u0H6w=,844,1958072731,0
c8IR/2+os4GT5pw8Ic5ljrygx/fNhRxFnJgU17P5mb4=,282,1958734361,1
JEgTRwTSapuonHOVRrhqV6L7AN4rGQhkQ4hNrt4iPY0=,894,1957901507,1
+/HjrrQKVdXTLtVb566FzU8ePRNreJdQlIAFWau5nVM=,764,1958447600,0
+/HjrrQKVdXTLtVb566FzU8ePRNreJdQlIAFWau5nVM=,445,1958447605,0
jXnSPm9OmvVRtPVM9TGypSf4qDe6ZbZiOxfgRmAsgpQ=,484,1957605726,0
0RT2syIF6JmKriGlGpl4zZnlaqI7NeINOYe9PpiUiIg=,576,1957082137,1
0RT2syIF6JmKriGlGpl4zZnlaqI7NeINOYe9PpiUiIg=,833,1957082133,1
drdzJevgR+of1JmkEcvC360zIM69nfSUDx6RT+mlRA0=,967,1958503433,0
drdzJevgR+of1JmkEcvC360zIM69nfSUDx6RT+mlRA0=,477,1958503431,0
dgRmItWrE/fWpLtajXWfAbOnw5uKGQpmvzN1K6DTmow=,600,1957390953,1
dgRmItWrE/fWpLtajXWfAbOnw5uKGQpmvzN1K6DTmow=,565,1957390954,1
qa7/BK+KUsPN5NJj1aJd5A4RBfrKGaiE0rXIKMkVrsw=,524,1958750526,1
qa7/BK+KUsPN5NJj1aJd5A4RBfrKGaiE0rXIKMkVrsw=,219,1958750523,1
qa7/BK+KUsPN5NJj1aJd5A4RBfrKGaiE0rXIKMkVrsw=,914,1958750519,1
8PHrLPMflr8m2ru1RnbIpK+0psYUVJq2ygCv2Ioe154=,28,1958159170,0
8PHrLPMflr8m2ru1RnbIpK+0psYUVJq2ygCv2Ioe154=,90,1958159165,0
706LMr0hOLPZ+PQzlChj/+ZvCuXkhz+zCYZUeqDwODg=,900,1957272259,0
706LMr0hOLPZ+PQzlChj/+ZvCuXkhz+zCYZUeqDwODg=,678,1957272252,0
706LMr0hOLPZ+PQzlChj/+ZvCuXkhz+zCYZUeqDwODg=,976,1957271257,0
+RwQ97ED1actA5MnsURj3aIP1uDQS1X3CUdkfHQzgxw=,580,1958048486,0
+RwQ97ED1actA5MnsURj3aIP1uDQS1X3CUdkfHQzgxw=,301,1958048487,0
jQ6BEcpMrOJX/a6O10EYLuW+llg1SSgCSgASM5ScMUE=,361,1957398251,0
jQ6BEcpMrOJX/a6O10EYLuW+llg1SSgCSgASM5ScMUE=,429,1957398253,0
oLphS0/D7dgmkX5dUMpIc5QhZJ2G/M5T4V6euWl4UdA=,448,1957054563,0
oLphS0/D7dgmkX5dUMpIc5QhZJ2G/M5T4V6euWl4UdA=,874,1957054561,0
oLphS0/D7dgmkX5dUMpIc5QhZJ2G/M5T4V6euWl4UdA=,932,1957054556,0
/Kkmu5sXO+CZ8Oedq/i7bnZ5G5MNu15jBhU47ekM39w=,869,1958277235,0
/Kkmu5sXO+CZ8Oedq/i7bnZ5G5MNu15jBhU47ekM39w=,230,1958277229,0
M9GyeOgJw9WHSzyiNhavbwyjKmeyx4GNhOEmKtZMZ8Q=,891,1958947833,0
0/UoE0Sy4759w+1deQ6SxkTESgDFjl2iDafJspNLg2w=,48,1956947674,1
4/Qij+Tb4C7enJA7i81abqrxjCcNkHhdfB0K7/OcpHk=,188,1958694504,0
4/Qij+Tb4C7enJA7i81abqrxjCcNkHhdfB0K7/OcpHk=,831,1958694498,0
yRLl0RZbIdlM7ulTAKdU4JuU2ApzrpOneIfO3eQk4V8=,669,1957297084,1
yRLl0RZbIdlM7ulTAKdU4JuU2ApzrpOneIfO3eQk4V8=,561,1957297077,1
yRLl0RZbIdlM7ulTAKdU4JuU2ApzrpOneIfO3eQk4V8=,9,1957297086,1
eCJDgYaosFDq6IGFcV/ALtOZJTTxa15q/TqyRLuOs5o=,111,1957104061,1
eCJDgYaosFDq6IGFcV/ALtOZJTTxa15q/TqyRLuOs5o=,614,1957104066,1
L7Pg2netH21rikqkgIJ2zQwWU5hdB9rPWFMxcjEPA3s=,821,1957213594,0
L7Pg2netH21rikqkgIJ2zQwWU5hdB9rPWFMxcjEPA3s=,389,1957213592,0
saayraz3DFXQIHs6OMN+vrTdDhd5/18IsfJgq/XvHtQ=,701,1957290078,1
APgIX5mYGG4me5/+oaNO0bi+AJT4mtBEdlmQgMIojpU=,430,1957131487,1
APgIX5mYGG4me5/+oaNO0bi+AJT4mtBEdlmQgMIojpU=,124,1957131484,1
APgIX5mYGG4me5/+oaNO0bi+AJT4mtBEdlmQgMIojpU=,793,1957131480,1
pVuW7hjvwCbPdPYPGpZ3dQjV4ew/9kh+bkcK9UXyFXs=,36,1956699443,1
pVuW7hjvwCbPdPYPGpZ3dQjV4ew/9kh+bkcK9UXyFXs=,454,1956700437,1
pVuW7hjvwCbPdPYPGpZ3dQjV4ew/9kh+bkcK9UXyFXs=,40,1956700440,1
f0M+kdOKPu5g33vB2UflnUQNLdHnYV9m738oIRky/mM=,60,1957573198,0
f0M+kdOKPu5g33vB2UflnUQNLdHnYV9m738oIRky/mM=,622,1957573192,0
Sls6HCJ/tvuHyCll+smFvXCb3IB+D5dAQhL8MOme9u0=,595,1957183868,1
Sls6HCJ/tvuHyCll+smFvXCb3IB+D5dAQhL8MOme9u0=,237,1957183863,1
Sls6HCJ/tvuHyCll+smFvXCb3IB+D5dAQhL8MOme9u0=,542,1957183864,1
twqM6gMk3mREjHQXWFqXgtU5agKBWz/BQ9HPfHCkadg=,725,1956863950,0
kY5uDHyueFxqKDpdASaJlSA0pGWweUfJ1fniClvPnXY=,354,1956750891,1
kY5uDHyueFxqKDpdASaJlSA0pGWweUfJ1fniClvPnXY=,734,1956750892,1
kY5uDHyueFxqKDpdASaJlSA0pGWweUfJ1fniClvPnXY=,856,1956750893,1
+xJohehIk41US4pq2YRNzYiXxJXdFQpObvMBajQX4N0=,401,1958680323,0
+xJohehIk41US4pq2YRNzYiXxJXdFQpObvMBajQX4N0=,156,1958680320,0
+xJohehIk41US4pq2YRNzYiXxJXdFQpObvMBajQX4N0=,516,1958680326,0
WcG/n39Np5j0i5546NKl6qzyNWLPYn+jQjJFqbFB5lo=,313,1958813898,0
WcG/n39Np5j0i5546NKl6qzyNWLPYn+jQjJFqbFB5lo=,833,1958813892,0
WcG/n39Np5j0i5546NKl6qzyNWLPYn+jQjJFqbFB5lo=,523,1958813896,0
wgM6LLbtiT+ilWTrh6BJCNSpH/yuNck/ogLEjSek7FA=,271,1958471911,1
wgM6LLbtiT+ilWTrh6BJCNSpH/yuNck/ogLEjSek7FA=,24,1958470903,1
he2o1A+uY1HCJeZeAt7lAOPtssWRXVIkH/zDSO/gs0U=,417,1956653115,1
hYt5SCdNuZSd3o1enl9lqzho/q44BlBsliTi15lGaHQ=,344,1957202233,0
9B912YVyDautgohs6+921pTbECyu+mX+mwvuxZsZYSk=,75,1957583102,0
BmLFkEiVJgbhCZDjnN0skdYkNTF5PCyNECNwN7JLS/0=,984,1957233697,0
BmLFkEiVJgbhCZDjnN0skdYkNTF5PCyNECNwN7JLS/0=,686,1957233701,0
U4dXqlvRKj9HqbP1Ad3BGXan4NIP/teK4qpPJiEqUWw=,123,1957699775,0
KQ/ySEXRdwvlicrhS+hO60ZTWjFqsLVeRBsuD5CQCRU=,889,1957841462,1
EnJlVd1OQROIMSrkcSiCgfk6C/LIPluEzMCJvHFHjjQ=,626,1957972396,0
EnJlVd1OQROIMSrkcSiCgfk6C/LIPluEzMCJvHFHjjQ=,629,1957972400,0
EnJlVd1OQROIMSrkcSiCgfk6C/LIPluEzMCJvHFHjjQ=,254,1957972402,0
ANB8N0p/acPnbRsj86xXUT0CZ0HH8Tjv/u3vqf43yo0=,153,1957139151,0
GqubgkM41CYdrnqX2LR93kWUywna8i+DfsBmx94hOlA=,684,1958524175,0
