publisher_user_id,partner_user_id
8d98667c-8aac-42c0-abe3-8876cd118d27,8bafd583-e555-4ed0-afe0-bd02f6091208
4c26de84-88c7-4132-beb7-8f47dd8734e2,72ae9ce6-a5eb-4f76-be94-864fbb996351
2b64ea37-756d-48a1-87b4-4cba9f4abb20,07236622-1105-4a12-93e6-e04d4b17a7d7
54f803c9-1213-4657-a969-7efe802ac268,cc319860-ff8b-47d6-b83b-44bc4b657735
3055898c-8cb1-4552-b46d-59fd6ddc3eac,7d055762-85c7-4fea-8cf9-c62cca0f266a
da70c692-9608-4f2b-bc43-645c8e122d83,bfe065a0-4649-4dc8-a3f0-ea43d7b65a53
6f5d89e5-66bf-4cb3-a0e8-a997e3ab5e16,22f396d8-7031-4a3c-8247-b924bff06b34
9f85424f-7a51-493c-be48-2f36a41af0e5,aa0d07c1-ffef-45ca-a4ac-95d95c6b2bfc
4d57c201-1436-45e5-b0a8-2fcb4b5ad0db,12541ecd-0b33-4d31-9d2e-121a53a17c01
df87bc4d-afab-4451-b955-13051f304aaa,2d58c319-8d39-4481-b70c-058b34837aca
21ee1523-3edf-4466-96cc-c226ac91f55f,37243f26-b40a-4b9d-b6ca-f51cea766794
6a8a6e67-db9d-4986-b2cf-17f1fe266a0a,b191931e-7ab9-42e8-b0db-426039bf0d5f
2014fea1-be58-4c06-b74c-f94bfa5c84ce,ccc55b3b-9e27-4e0a-9e67-ac559616bcb1
8e97a939-1fdf-4a3f-be11-c090384eddbb,b07efd39-1038-4f44-b969-819f39bd2f7c
02e7cb13-9547-478c-a37d-547ae7810e45,5469871f-c712-4c6c-b95a-32608d56bcc7
f5b1156c-df33-454e-92c4-13936b1cc7d7,2fbff0a4-0776-444d-9c63-2571f2d82b9d
89b13bef-19e5-41aa-b181-2fa72fa8518a,8a16ca50-e07c-4058-a934-3b42c20257b8
5467f130-c0a6-4cbc-b4a0-c06e5d2699bd,268770bd-cb9d-4e48-8cf6-c214be60a5b2
3d572fa3-9638-4a60-9338-2ebabadd34b2,fc79f73a-175c-4e33-8c48-5acaa5fabe25
76782694-6c1c-443a-8bb2-5cecd52a703e,b73e0a3f-87f3-4fd2-852c-3d198731daa1
d4ae307c-fd08-428d-a8dc-d75f6d344f8c,5fecee2b-f3a5-4d21-aa5b-ac0503fb4f97
4195f0ec-04cb-4307-9d66-33c27848a5a8,a088a4b8-ee23-42bb-a5fc-b24db54ec005
0e6e0baa-e4ad-40c3-a57b-f7629e197ab8,d05b3b7d-fa15-4596-97e2-6b6ff72754e3
64a3fc00-5dd4-4128-81e0-a39d25c8c798,0cb1d485-ba04-4c7b-876d-6c8ac0780911
185abc8c-c1be-47c7-b1a6-2a69584d11ba,6e5aa99d-c572-409c-a076-eb3d56a561b4
b5438863-c9fd-48c7-83a6-8fe09897127b,b4dc455f-b2a5-4315-a8c2-799027df0d48
c2d6315a-bb14-433d-b9ec-2af9181253d1,e0080e3b-5572-429c-b340-7fd498062189
d5dedb48-8c57-41f0-8f5e-a04d01da7c18,24a6e386-fb5b-4514-8943-367e7d848661
c3339cee-ed7b-4ab7-8a03-88f68e415036,a3d0b79f-b478-4abd-8f9d-5888e0646e0b
7f1cb281-f0e5-48cd-9cf8-deac0341fea5,f0cc0823-9226-4d09-a6b7-d0150e256168
b376db07-4c37-4bcb-83f5-8d300cdc6b9c,d6a38258-bcc0-4ef2-95c7-541291cc7c5e
b9525681-c4ec-49c7-90a3-4b25ebaa0bc7,59229318-6773-48a5-9929-aef739a80c98
e157bd53-d5f1-4b2f-8807-e27b247469b5,d9f23ba8-6495-4726-aebb-c9e6b528ea97
384530b9-0554-41d5-91c6-993fbda8af4f,0d2bce5f-19f2-449f-bdbf-050f5d154fa5
50fcfa5a-07c5-4d90-b007-0e797dd92a66,30d1103e-0999-4f1d-b2fa-0db220861938
8ba64fa6-4d36-4fb0-9a4b-9022e1d49c4f,605b4b04-a049-4842-96a7-c3ff46384429
37973b43-c56f-4508-8b50-572414d7e1fa,a22ee23e-cab9-4421-8eef-88df9396c0a2
c4bb54af-a302-41ff-89c6-5f66220a8dc7,e4fd1b42-e8a4-4c4e-b822-95342e9413c6
0da7fc0e-e006-44bf-87f3-8f5356579edf,bd3630b1-f7ad-45cf-ba6d-ef3bce5cfa72
5884f5ad-7c9c-4606-8450-a7c36dce294a,45b151e9-a830-476c-b76b-79c9a8ad204c
295c5119-40cc-4c63-b3be-91b8f9db6fac,1822c715-f312-44f5-904e-466c0dab147d
88c0cd03-6227-433e-b622-cd51721a355a,a6f34076-35c7-44e9-bf78-b7c18da4c447
a0576a3f-d739-4910-89ed-4c9af6974aa5,35bc54b9-1a1b-4e9f-8cd6-fce25bf87dbd
888d8484-83d4-4868-9b01-8137015cd3fe,d45e69a9-ebcf-4bd3-9dd1-699b22605f39
fafa5552-0ba2-417b-8cca-2bd4c7e1a964,728ff028-11d3-452d-bcd8-fa0d12faffe6
12510fb1-373a-4a15-939f-a007e19785fb,e5185b1f-e7cf-417b-8803-5120f85e2735
21af3b9e-7afb-43de-b9d5-4d137a81c05e,893f7939-cfe8-4f02-a52c-d6407fbc43be
28d712df-36bc-4a23-9859-3ac413d8ea8d,88cb303e-a196-4a61-b056-a5e20320fea5
c44dba52-bc4b-4681-af09-1a7be9a983de,92e0de9e-6509-4d2a-9141-6a414f523af5
d6898161-bb2d-44f3-b243-939837b25b65,a0b4d964-55cd-4c09-b699-b25988fc7d0f
28bc41da-1fe8-4489-8bb8-7a2a1f9022a2,d73ab2d8-7cd0-4ce3-a5d9-fa641694c7da
975c08f9-34d8-4867-9ea1-e6c68350a0dd,a4d73636-2725-4d40-b43e-9c45962e2f81
21e4555c-6bbb-4760-8b3b-19df4d4e30d6,1dbea887-f7dd-4b3d-ab83-37cde1344984
99579d13-af72-4f24-b58e-8dd765794b01,4f0396b2-45d3-4618-a255-33e0e159c2a3
033481ce-c42f-4f48-ac55-c9a2044ef658,b1298059-ffa3-4830-ad46-5f28d8837097
770f27c7-2c30-47ed-81e5-a1ae3feb6e95,976606dc-7a03-4959-b9d2-c5f4af361c3c
d8b92a5a-1bd8-4f42-91c0-2d32bdbca92e,3e709c5a-a2d2-4dc7-b1a1-59ad86ed57c0
173d8c9f-53d7-4722-911a-78677def9948,74fea30a-9e8d-4d3b-befa-4597218bc2e7
f66921f0-5829-42ca-b35f-8e65614b502b,f181190f-eb45-4895-ab5d-167349a22434
6cbef4bd-91e5-4f45-a2e7-cf34c1640fdf,cd244c79-b158-447a-abeb-8fd7ed158e0d
6510ce86-0202-473c-b5cd-a8bd8f613554,c9646940-d28e-47fb-b5a7-ffb47b28ebd7
c4a7a271-01fc-4700-9109-17408df4b952,babb3cc4-bc33-40c8-ac93-ca27e86dda5b
cb48b16f-d701-4954-8e8a-b97a14afc22b,e17893a3-ec6e-4f29-b873-6201956522e1
b7d9a433-2b2a-4e03-8805-e57c2589af97,df977172-d4c1-4a16-abfc-d6d4840e005d
e911fabe-72fa-499a-a505-c54dcd041fe3,d1d4328c-f81e-4cdb-b7bc-9a6608644fd8
14cc3972-2b5a-4205-bc40-a544572e0adc,a2129512-d07d-4488-94fc-44aa332d581c
7a3a9b42-d398-4139-a7c9-b0b7ea9021c8,bf25adcf-3930-46a0-97c3-dc1a71bb0db0
78f4f82f-a6c2-4934-8f17-731216a3166d,9000e6ad-8266-495a-8730-1cd2ea5cd99d
560281a8-17da-4904-96cc-d091fc20bfa8,0e1e1477-27e7-4207-a358-751f560558cf
68599c88-9a08-456e-bbb0-210dced3baf4,b0f7ce25-8aa8-42ac-ba92-831a71ebbfd2
39042e6b-238b-4a35-9846-6f889ea7b77a,88601c5d-2c29-4ea0-b046-fd097e4b2648
c6abbddf-8a3a-49ae-89b6-d852e3b71aba,f92bfde0-8e67-432e-8832-95fdc302adf5
18ad8041-1b41-4c86-bd90-d2edfa7c0d16,248aad0a-f17d-402c-b982-26d4180c18c3
77d22355-c92c-43c7-92a4-9cbb8467418b,b2a4cece-aff9-4d72-af9f-7aa7a3a7d576
35794b9b-e502-421b-83af-8b84b23da623,04925de5-3bc8-4a7f-b3a7-1fea67e36c09
cf0ee9cb-9fa4-4e92-aabd-6842556228c9,63c61331-6266-446f-a2ba-2edb9d0282e6
ed08e53f-7e78-4594-b335-f43c2dc11bc8,dbea6135-1c59-4b69-82ce-63bc85abe91a
6288cd50-35c8-4bef-bd2a-159bd35624e2,ab77f588-84d3-44e5-803e-ee843b5e2d95
26bba5c2-6247-41b4-ba07-3e1acc654071,31a8fa02-10e5-462a-b29f-ddaa88d07d8b
1d2e042b-1db8-4515-b9bd-7c6c65da1083,8ff044c0-a3ce-48d4-bcd6-aad0cb42244a
b884898b-47c4-4b45-9c71-d84247ac1694,f44b7d60-9d21-47ff-9753-da82515f7886
b2b77386-10a9-4773-b82f-05c525a787be,7efce66c-b28d-4462-b776-03222b19dffc
1f8cc4a0-2007-4276-a61d-8b42805c8995,f2c567f5-8b0a-4097-a7b6-b0da0fe71a31
f0be382d-f8a9-434e-9b38-14c23e043e27,66554399-baec-4600-b44f-e440e788f021
88e10b7e-33bb-40d9-9b64-baa6be8f8b74,fcbabad1-8ee1-4097-a116-779e030d156a
382e4c95-f7a0-42db-8567-751712a86d6d,41405bc4-591e-48f2-9fd1-e55516600eb8
b8953bb3-0daf-41be-ae22-74b7ea5d1f73,c23cab4b-8ac3-44e0-8ac6-6a0cffac0851
5dab9a82-d18b-4c0f-836d-86da597df6ca,81649f75-17c8-4cca-b96d-1c5d612c9d17
08fa9fb3-e6c5-4007-84d0-06e8d71e73cd,8c09fa49-0c83-4ba2-b23f-62ff70326dc4
7401ef6e-7e96-45fe-96bb-9654d4b2a4b8,d42e25b9-aab2-41f6-97e9-471e584310d4
cbdced7f-7016-4aea-b473-5daddf42047c,bbc6e44c-f218-4f85-a8ae-56530182bca3
3c93091e-3207-416a-9a06-ee1420aec738,57e78468-3475-42ac-8171-5deabc0c5cad
d37e9423-3188-479e-aafd-7d66703cbf65,408fc6b1-058a-42a8-beab-22d73c94d263
f66d073d-956b-4d11-9e96-f2afa60feab7,d99217db-2afe-499f-bcc6-9a7976336275
c345cad9-a4d3-44d1-b8fe-77c90357110f,cbb6267a-1ebc-4458-9414-7ad137a1e882
dbab4af2-ffd1-43e9-924c-9de2f54fb7df,37eb0024-1cd7-44da-a247-20ef963fb67b
23b92add-3607-4987-a8ee-9f076b71f39a,d3992479-58d4-4538-96d6-ea97102690f0
6a2eb28e-c748-4b6f-a5e1-dcbfb4c228bf,5cae4391-2f83-42b3-ac6e-671a4dd95748
dad5e75c-e342-473a-ae18-0e4334747b2f,a4b70814-d341-4bf8-9cd6-f67be102a09b
812915a4-4b6b-469c-95d9-a2b245225a5a,d839e197-b594-4890-853e-418446c10456
2ec22c20-96f5-426c-9a59-7bdacde29d62,8813e560-69f4-415e-b197-05c8b1ec054c
cc23329d-e703-4ef9-ae0c-5a8bd511700a,c5218023-157c-46e4-8b3c-8775b6443057
c2308e22-387d-457b-9b10-12f673b839b0,6badc29c-f092-43a0-8c34-2c264ae9ecc2
7e20a54a-a258-4b4e-9e69-3fa831e9bb2f,ff1c43ce-e8ed-406d-aaf4-8e9b29b58899
aa45ab51-c720-4a5c-ba30-aee1c5f8d2d2,3fecf432-9387-4a7f-874a-d17fa5fa4e2c
e7831a6d-d74b-4439-9266-dc582461e96a,1871e7c2-869e-49e8-b988-04c98a50a991
ab09dd7b-b695-4832-a682-a286b5a80f12,d136b583-b929-4a3d-9b11-5cdeff0d14fe
3da23371-4aaa-4fa6-8e9e-369e0c0e7c9c,028ff0e9-d8a1-41ba-aa71-7125ed02b602
50377f15-853b-411d-ba27-f0004765778f,81084bcb-ee11-46bf-a694-292670cf65b8
885c238d-8392-4084-a7ce-b8a3ed22df4f,8168d262-0f34-430f-9742-930d3a028111
e9c0a94b-1d52-48c7-aa12-0366b33fd1fc,91178386-febf-4fbc-b8ce-de61a5d5e9a0
1e775ec9-f39f-46a4-a943-40516aecf9cf,3422f969-5f66-4d2f-a592-0470b57b4e40
ba4f72ae-2c8a-4dc3-8493-eb0d6b0a01dd,43916d61-edc6-40b6-9e02-2a882aaf7376
c81cdf6e-24f8-4c5b-8405-728b36c2713c,b4dc98d7-17c8-4c75-8fba-8f137ea366cb
c76e7f93-df6c-470d-be58-072e3a71870f,267239ca-90b6-4f06-a0b9-a6a05700fda0
04d54838-c68f-4d66-aa88-86814617cddf,1ac23fa1-b3e5-468a-b89f-d5176c8ab368
